Date Time          ,Battery Voltage
2019-01-17 13:42:46,8.65
2019-01-17 13:42:58,8.63
2019-01-17 13:43:10,8.65
2019-01-17 13:43:22,8.65
2019-01-17 13:43:34,8.65
2019-01-17 13:43:46,8.65
2019-01-17 13:43:58,8.64
2019-01-17 13:44:10,8.63
2019-01-17 13:44:22,8.65
2019-01-17 13:44:34,8.59
2019-01-17 13:44:46,8.63
2019-01-17 13:44:58,8.64
2019-01-17 13:45:10,8.64
2019-01-17 13:45:22,8.65
2019-01-17 13:45:35,8.61
2019-01-17 13:45:47,8.64
2019-01-17 13:45:59,13.74
2019-01-17 13:46:11,8.64
2019-01-17 13:46:23,8.63
2019-01-17 13:46:35,10.19
2019-01-17 13:46:47,8.63
2019-01-17 13:46:59,8.63
2019-01-17 13:47:11,8.67
2019-01-17 13:47:23,8.63
2019-01-17 13:47:35,8.64
2019-01-17 13:47:47,8.65
2019-01-17 13:47:59,8.64
2019-01-17 13:48:11,8.63
2019-01-17 13:48:23,8.62
2019-01-17 13:48:35,8.64
2019-01-17 13:48:47,8.64
2019-01-17 13:48:59,8.63
2019-01-17 13:49:11,8.63
2019-01-17 13:49:23,8.61
2019-01-17 13:49:35,8.64
2019-01-17 13:49:47,8.64
2019-01-17 13:49:59,10.24
2019-01-17 13:50:11,8.63
2019-01-17 13:50:23,8.63
2019-01-17 13:50:35,10.18
2019-01-17 13:50:47,8.63
2019-01-17 13:50:59,8.64
2019-01-17 13:51:11,8.65
2019-01-17 13:51:23,8.64
2019-01-17 13:51:35,8.63
2019-01-17 13:51:47,8.64
2019-01-17 13:51:59,8.63
2019-01-17 13:52:11,8.59
2019-01-17 13:52:23,8.63
2019-01-17 13:52:35,8.63
2019-01-17 13:52:47,8.63
2019-01-17 13:52:59,8.63
2019-01-17 13:53:11,8.62
2019-01-17 13:53:23,8.63
2019-01-17 13:53:35,8.63
2019-01-17 13:53:47,8.63
2019-01-17 13:53:59,8.63
2019-01-17 13:54:11,8.63
2019-01-17 13:54:23,8.63
2019-01-17 13:54:35,10.25
2019-01-17 13:54:47,8.63
2019-01-17 13:54:59,8.63
2019-01-17 13:55:11,10.18
2019-01-17 13:55:23,8.63
2019-01-17 13:55:35,8.62
2019-01-17 13:55:47,8.63
2019-01-17 13:55:59,8.57
2019-01-17 13:56:11,8.63
2019-01-17 13:56:23,8.63
2019-01-17 13:56:35,8.63
2019-01-17 13:56:47,8.63
2019-01-17 13:56:59,8.63
2019-01-17 13:57:11,8.63
2019-01-17 13:57:23,8.63
2019-01-17 13:57:35,8.62
2019-01-17 13:57:47,8.63
2019-01-17 13:57:59,8.62
2019-01-17 13:58:11,8.63
2019-01-17 13:58:23,8.62
2019-01-17 13:58:35,10.72
2019-01-17 13:58:47,8.6
2019-01-17 13:58:59,8.62
2019-01-17 13:59:11,10.16
2019-01-17 13:59:23,8.62
2019-01-17 13:59:35,8.62
2019-01-17 13:59:47,8.63
2019-01-17 13:59:59,8.63
2019-01-17 14:00:11,8.62
2019-01-17 14:00:23,8.63
2019-01-17 14:00:35,8.57
2019-01-17 14:00:47,8.61
2019-01-17 14:00:59,8.61
2019-01-17 14:01:11,8.6
2019-01-17 14:01:23,8.61
2019-01-17 14:01:36,8.63
2019-01-17 14:01:48,8.61
2019-01-17 14:02:00,8.62
2019-01-17 14:02:12,8.62
2019-01-17 14:02:24,8.62
2019-01-17 14:02:36,11.4
2019-01-17 14:02:48,8.62
2019-01-17 14:03:00,8.62
2019-01-17 14:03:12,10.17
2019-01-17 14:03:24,8.61
2019-01-17 14:03:36,8.61
2019-01-17 14:03:48,8.64
2019-01-17 14:04:00,8.61
2019-01-17 14:04:12,8.61
2019-01-17 14:04:24,8.6
2019-01-17 14:04:36,8.61
2019-01-17 14:04:48,8.61
2019-01-17 14:05:00,8.63
2019-01-17 14:05:12,8.61
2019-01-17 14:05:24,8.6
2019-01-17 14:05:36,8.62
2019-01-17 14:05:48,8.62
2019-01-17 14:06:00,8.62
2019-01-17 14:06:12,8.57
2019-01-17 14:06:24,8.62
2019-01-17 14:06:36,8.61
2019-01-17 14:06:48,8.61
2019-01-17 14:07:00,8.61
2019-01-17 14:07:12,10.42
2019-01-17 14:07:24,8.62
2019-01-17 14:07:36,8.53
2019-01-17 14:07:48,10.15
2019-01-17 14:08:00,8.61
2019-01-17 14:08:12,8.55
2019-01-17 14:08:24,8.63
2019-01-17 14:08:36,8.6
2019-01-17 14:08:48,8.61
2019-01-17 14:09:00,8.59
2019-01-17 14:09:12,8.6
2019-01-17 14:09:24,8.59
2019-01-17 14:09:36,8.61
2019-01-17 14:09:48,8.58
2019-01-17 14:10:00,8.61
2019-01-17 14:10:12,8.6
2019-01-17 14:10:24,8.61
2019-01-17 14:10:36,8.6
2019-01-17 14:10:48,8.61
2019-01-17 14:11:00,8.61
2019-01-17 14:11:12,8.61
2019-01-17 14:11:24,8.59
2019-01-17 14:11:36,8.61
2019-01-17 14:11:48,10.19
2019-01-17 14:12:00,8.61
2019-01-17 14:12:12,8.6
2019-01-17 14:12:24,10.13
2019-01-17 14:12:36,8.61
2019-01-17 14:12:48,8.6
2019-01-17 14:13:00,8.62
2019-01-17 14:13:12,8.6
2019-01-17 14:13:24,8.59
2019-01-17 14:13:36,8.58
2019-01-17 14:13:48,8.6
2019-01-17 14:14:00,8.6
2019-01-17 14:14:12,8.6
2019-01-17 14:14:24,8.6
2019-01-17 14:14:36,8.6
2019-01-17 14:14:48,8.59
2019-01-17 14:15:00,8.6
2019-01-17 14:15:12,8.6
2019-01-17 14:15:24,8.57
2019-01-17 14:15:36,8.6
2019-01-17 14:15:48,12.97
2019-01-17 14:16:00,8.6
2019-01-17 14:16:12,8.59
2019-01-17 14:16:24,10.13
2019-01-17 14:16:36,8.6
2019-01-17 14:16:48,8.6
2019-01-17 14:17:00,8.62
2019-01-17 14:17:12,8.59
2019-01-17 14:17:25,8.59
2019-01-17 14:17:37,8.61
2019-01-17 14:17:49,8.59
2019-01-17 14:18:01,8.59
2019-01-17 14:18:13,8.57
2019-01-17 14:18:25,8.59
2019-01-17 14:18:37,8.58
2019-01-17 14:18:49,8.54
2019-01-17 14:19:01,8.58
2019-01-17 14:19:13,8.59
2019-01-17 14:19:25,8.6
2019-01-17 14:19:37,8.58
2019-01-17 14:19:49,8.59
2019-01-17 14:20:01,8.59
2019-01-17 14:20:13,8.52
2019-01-17 14:20:25,10.3
2019-01-17 14:20:37,8.59
2019-01-17 14:20:49,8.59
2019-01-17 14:21:01,10.09
2019-01-17 14:21:13,8.59
2019-01-17 14:21:25,8.59
2019-01-17 14:21:37,8.6
2019-01-17 14:21:49,8.59
2019-01-17 14:22:01,8.58
2019-01-17 14:22:13,8.6
2019-01-17 14:22:25,8.59
2019-01-17 14:22:37,8.58
2019-01-17 14:22:49,8.54
2019-01-17 14:23:01,8.58
2019-01-17 14:23:13,8.59
2019-01-17 14:23:25,8.59
2019-01-17 14:23:37,8.59
2019-01-17 14:23:49,8.58
2019-01-17 14:24:01,8.59
2019-01-17 14:24:13,8.57
2019-01-17 14:24:25,8.59
2019-01-17 14:24:37,8.58
2019-01-17 14:24:49,8.58
2019-01-17 14:25:01,10.14
2019-01-17 14:25:13,8.58
2019-01-17 14:25:25,8.58
2019-01-17 14:25:37,10.13
2019-01-17 14:25:49,8.59
2019-01-17 14:26:01,8.58
2019-01-17 14:26:13,8.61
2019-01-17 14:26:25,8.58
2019-01-17 14:26:37,8.58
2019-01-17 14:26:49,8.59
2019-01-17 14:27:01,8.49
2019-01-17 14:27:13,8.59
2019-01-17 14:27:25,8.58
2019-01-17 14:27:37,8.57
2019-01-17 14:27:49,8.58
2019-01-17 14:28:01,8.57
2019-01-17 14:28:13,8.58
2019-01-17 14:28:25,8.57
2019-01-17 14:28:37,8.58
2019-01-17 14:28:49,8.58
2019-01-17 14:29:01,14.27
2019-01-17 14:29:13,8.56
2019-01-17 14:29:25,8.58
2019-01-17 14:29:37,10.13
2019-01-17 14:29:49,8.57
2019-01-17 14:30:01,8.57
2019-01-17 14:30:13,10.13
2019-01-17 14:30:25,8.58
2019-01-17 14:30:37,8.57
2019-01-17 14:30:49,8.59
2019-01-17 14:31:01,8.52
2019-01-17 14:31:13,8.58
2019-01-17 14:31:25,8.59
2019-01-17 14:31:37,8.57
2019-01-17 14:31:49,8.57
2019-01-17 14:32:01,8.56
2019-01-17 14:32:13,8.52
2019-01-17 14:32:25,8.56
2019-01-17 14:32:37,8.57
2019-01-17 14:32:49,8.57
2019-01-17 14:33:02,8.55
2019-01-17 14:33:14,8.57
2019-01-17 14:33:26,8.57
2019-01-17 14:33:38,8.57
2019-01-17 14:33:50,8.52
2019-01-17 14:34:02,8.57
2019-01-17 14:34:14,10.13
2019-01-17 14:34:26,8.57
2019-01-17 14:34:38,8.57
2019-01-17 14:34:50,10.06
2019-01-17 14:35:02,8.57
2019-01-17 14:35:14,8.57
2019-01-17 14:35:26,8.57
2019-01-17 14:35:38,8.58
2019-01-17 14:35:50,8.57
2019-01-17 14:36:02,8.57
2019-01-17 14:36:14,8.57
2019-01-17 14:36:26,8.57
2019-01-17 14:36:38,8.57
2019-01-17 14:36:50,8.57
2019-01-17 14:37:02,8.57
2019-01-17 14:37:14,8.57
2019-01-17 14:37:26,8.55
2019-01-17 14:37:38,8.57
2019-01-17 14:37:50,8.57
2019-01-17 14:38:02,8.55
2019-01-17 14:38:14,8.57
2019-01-17 14:38:26,10.21
2019-01-17 14:38:38,8.57
2019-01-17 14:38:50,8.55
2019-01-17 14:39:02,10.08
2019-01-17 14:39:14,8.54
2019-01-17 14:39:26,8.56
2019-01-17 14:39:38,8.57
2019-01-17 14:39:50,8.57
2019-01-17 14:40:02,8.53
2019-01-17 14:40:14,8.58
2019-01-17 14:40:26,8.57
2019-01-17 14:40:38,8.56
2019-01-17 14:40:50,8.56
2019-01-17 14:41:02,8.49
2019-01-17 14:41:14,8.56
2019-01-17 14:41:26,8.57
2019-01-17 14:41:38,8.55
2019-01-17 14:41:51,8.55
2019-01-17 14:42:03,8.57
2019-01-17 14:42:15,8.55
2019-01-17 14:42:27,8.57
2019-01-17 14:42:39,8.57
2019-01-17 14:42:51,8.56
2019-01-17 14:43:03,8.55
2019-01-17 14:43:15,8.55
2019-01-17 14:43:27,8.56
2019-01-17 14:43:39,8.56
2019-01-17 14:43:51,8.52
2019-01-17 14:44:03,8.56
2019-01-17 14:44:15,8.56
2019-01-17 14:44:27,8.56
2019-01-17 14:44:39,8.55
2019-01-17 14:44:51,10.12
2019-01-17 14:45:03,8.53
2019-01-17 14:45:15,8.55
2019-01-17 14:45:27,10.1
2019-01-17 14:45:39,8.52
2019-01-17 14:45:51,8.55
2019-01-17 14:46:03,8.58
2019-01-17 14:46:15,8.55
2019-01-17 14:46:27,8.56
2019-01-17 14:46:39,8.55
2019-01-17 14:46:51,8.55
2019-01-17 14:47:03,8.55
2019-01-17 14:47:15,8.56
2019-01-17 14:47:27,8.47
2019-01-17 14:47:39,8.56
2019-01-17 14:47:51,8.55
2019-01-17 14:48:03,8.54
2019-01-17 14:48:15,8.54
2019-01-17 14:48:27,8.55
2019-01-17 14:48:39,8.55
2019-01-17 14:48:51,8.56
2019-01-17 14:49:03,8.55
2019-01-17 14:49:15,8.55
2019-01-17 14:49:27,10.14
2019-01-17 14:49:39,8.54
2019-01-17 14:49:51,8.56
2019-01-17 14:50:03,10.06
2019-01-17 14:50:15,8.51
2019-01-17 14:50:27,8.46
2019-01-17 14:50:39,8.57
2019-01-17 14:50:51,8.54
2019-01-17 14:51:03,8.53
2019-01-17 14:51:15,8.56
2019-01-17 14:51:27,8.55
2019-01-17 14:51:39,8.53
2019-01-17 14:51:51,8.54
2019-01-17 14:52:03,8.48
2019-01-17 14:52:15,8.54
2019-01-17 14:52:27,8.56
2019-01-17 14:52:39,8.54
2019-01-17 14:52:51,8.53
2019-01-17 14:53:03,8.55
2019-01-17 14:53:15,8.55
2019-01-17 14:53:27,8.53
2019-01-17 14:53:39,8.54
2019-01-17 14:53:51,8.54
2019-01-17 14:54:03,10.8
2019-01-17 14:54:15,8.54
2019-01-17 14:54:27,8.54
2019-01-17 14:54:39,10.08
2019-01-17 14:54:51,8.47
2019-01-17 14:55:03,8.54
2019-01-17 14:55:15,10.05
2019-01-17 14:55:27,8.53
2019-01-17 14:55:39,8.52
2019-01-17 14:55:51,8.56
2019-01-17 14:56:03,8.54
2019-01-17 14:56:15,8.53
2019-01-17 14:56:27,8.51
2019-01-17 14:56:39,8.54
2019-01-17 14:56:51,8.52
2019-01-17 14:57:03,8.55
2019-01-17 14:57:15,8.55
2019-01-17 14:57:27,8.52
2019-01-17 14:57:39,8.52
2019-01-17 14:57:51,8.53
2019-01-17 14:58:04,8.53
2019-01-17 14:58:16,8.55
2019-01-17 14:58:28,8.54
2019-01-17 14:58:40,8.54
2019-01-17 14:58:52,8.53
2019-01-17 14:59:04,8.52
2019-01-17 14:59:16,8.52
2019-01-17 14:59:28,8.45
2019-01-17 14:59:40,8.52
2019-01-17 14:59:52,10.66
2019-01-17 15:00:04,8.53
2019-01-17 15:00:16,8.53
2019-01-17 15:00:28,10.07
2019-01-17 15:00:40,8.54
2019-01-17 15:00:52,8.52
2019-01-17 15:01:04,10.06
2019-01-17 15:01:16,8.52
2019-01-17 15:01:28,8.53
2019-01-17 15:01:40,8.54
2019-01-17 15:01:52,8.52
2019-01-17 15:02:04,8.52
2019-01-17 15:02:16,8.47
2019-01-17 15:02:28,8.53
2019-01-17 15:02:40,8.52
2019-01-17 15:02:52,8.53
2019-01-17 15:03:04,8.53
2019-01-17 15:03:16,8.53
2019-01-17 15:03:28,8.53
2019-01-17 15:03:40,8.52
2019-01-17 15:03:52,8.54
2019-01-17 15:04:04,8.48
2019-01-17 15:04:16,8.52
2019-01-17 15:04:28,8.51
2019-01-17 15:04:40,8.52
2019-01-17 15:04:52,8.52
2019-01-17 15:05:04,8.45
2019-01-17 15:05:16,8.52
2019-01-17 15:05:28,10.23
2019-01-17 15:05:40,8.53
2019-01-17 15:05:52,8.48
2019-01-17 15:06:04,10.05
2019-01-17 15:06:16,8.52
2019-01-17 15:06:28,8.54
2019-01-17 15:06:40,10.04
2019-01-17 15:06:52,8.51
2019-01-17 15:07:04,8.52
2019-01-17 15:07:16,8.53
2019-01-17 15:07:28,8.52
2019-01-17 15:07:40,8.52
2019-01-17 15:07:52,8.53
2019-01-17 15:08:04,8.52
2019-01-17 15:08:16,8.52
2019-01-17 15:08:28,8.53
2019-01-17 15:08:40,8.53
2019-01-17 15:08:52,8.52
2019-01-17 15:09:04,8.52
2019-01-17 15:09:16,8.51
2019-01-17 15:09:28,8.51
2019-01-17 15:09:40,8.52
2019-01-17 15:09:52,8.51
2019-01-17 15:10:04,8.52
2019-01-17 15:10:16,8.53
2019-01-17 15:10:29,8.42
2019-01-17 15:10:41,8.51
2019-01-17 15:10:53,8.53
2019-01-17 15:11:05,8.51
2019-01-17 15:11:17,12.68
2019-01-17 15:11:29,8.52
2019-01-17 15:11:41,8.46
2019-01-17 15:11:53,10.09
2019-01-17 15:12:05,8.51
2019-01-17 15:12:17,8.47
2019-01-17 15:12:29,10.05
2019-01-17 15:12:41,8.51
2019-01-17 15:12:53,8.51
2019-01-17 15:13:05,10.05
2019-01-17 15:13:17,8.5
2019-01-17 15:13:29,8.5
2019-01-17 15:13:41,8.52
2019-01-17 15:13:53,8.52
2019-01-17 15:14:05,8.51
2019-01-17 15:14:17,8.51
2019-01-17 15:14:29,8.51
2019-01-17 15:14:41,8.5
2019-01-17 15:14:53,8.51
2019-01-17 15:15:05,8.46
2019-01-17 15:15:17,8.49
2019-01-17 15:15:29,8.52
2019-01-17 15:15:41,8.51
2019-01-17 15:15:53,8.5
2019-01-17 15:16:05,8.51
2019-01-17 15:16:17,8.52
2019-01-17 15:16:29,8.5
2019-01-17 15:16:41,8.52
2019-01-17 15:16:53,8.51
2019-01-17 15:17:05,8.51
2019-01-17 15:17:17,8.51
2019-01-17 15:17:29,8.51
2019-01-17 15:17:41,8.52
2019-01-17 15:17:53,8.49
2019-01-17 15:18:05,8.5
2019-01-17 15:18:17,10.69
2019-01-17 15:18:29,8.5
2019-01-17 15:18:41,8.49
2019-01-17 15:18:53,10.04
2019-01-17 15:19:05,8.51
2019-01-17 15:19:17,8.52
2019-01-17 15:19:29,10.03
2019-01-17 15:19:41,8.51
2019-01-17 15:19:53,8.51
2019-01-17 15:20:05,10.03
2019-01-17 15:20:17,8.49
2019-01-17 15:20:29,8.51
2019-01-17 15:20:41,8.52
2019-01-17 15:20:53,8.5
2019-01-17 15:21:05,8.5
2019-01-17 15:21:17,8.52
2019-01-17 15:21:29,8.5
2019-01-17 15:21:41,8.5
2019-01-17 15:21:53,8.52
2019-01-17 15:22:05,8.5
2019-01-17 15:22:17,8.51
2019-01-17 15:22:29,8.52
2019-01-17 15:22:41,8.51
2019-01-17 15:22:53,8.52
2019-01-17 15:23:05,8.51
2019-01-17 15:23:17,8.51
2019-01-17 15:23:29,8.51
2019-01-17 15:23:41,8.51
2019-01-17 15:23:53,8.5
2019-01-17 15:24:05,8.5
2019-01-17 15:24:17,8.5
2019-01-17 15:24:29,8.5
2019-01-17 15:24:41,8.49
2019-01-17 15:24:53,8.51
2019-01-17 15:25:05,8.51
2019-01-17 15:25:17,8.5
2019-01-17 15:25:29,8.49
2019-01-17 15:25:41,8.5
2019-01-17 15:25:53,8.49
2019-01-17 15:26:05,8.5
2019-01-17 15:26:17,8.5
2019-01-17 15:26:29,14.2
2019-01-17 15:26:41,8.5
2019-01-17 15:26:53,8.5
2019-01-17 15:27:05,10.05
2019-01-17 15:27:17,8.51
2019-01-17 15:27:29,8.49
2019-01-17 15:27:42,10.02
2019-01-17 15:27:54,8.5
2019-01-17 15:28:06,8.48
2019-01-17 15:28:18,10.01
2019-01-17 15:28:30,8.47
2019-01-17 15:28:42,8.48
2019-01-17 15:28:54,10.01
2019-01-17 15:29:06,8.48
2019-01-17 15:29:18,8.49
2019-01-17 15:29:30,8.53
2019-01-17 15:29:42,8.48
2019-01-17 15:29:54,8.5
2019-01-17 15:30:06,8.5
2019-01-17 15:30:18,8.5
2019-01-17 15:30:30,8.51
2019-01-17 15:30:42,8.49
2019-01-17 15:30:54,8.47
2019-01-17 15:31:06,8.5
2019-01-17 15:31:18,8.49
2019-01-17 15:31:30,8.47
2019-01-17 15:31:42,8.48
2019-01-17 15:31:54,8.51
2019-01-17 15:32:06,8.47
2019-01-17 15:32:18,8.49
2019-01-17 15:32:30,8.48
2019-01-17 15:32:42,8.5
2019-01-17 15:32:54,8.5
2019-01-17 15:33:06,8.49
2019-01-17 15:33:18,8.49
2019-01-17 15:33:30,8.48
2019-01-17 15:33:42,8.48
2019-01-17 15:33:54,8.47
2019-01-17 15:34:06,8.46
2019-01-17 15:34:18,8.49
2019-01-17 15:34:30,8.46
2019-01-17 15:34:42,8.49
2019-01-17 15:34:54,8.49
2019-01-17 15:35:06,8.46
2019-01-17 15:35:18,8.59
2019-01-17 15:35:30,8.46
2019-01-17 15:35:42,8.47
2019-01-17 15:35:54,14.27
2019-01-17 15:36:06,8.47
2019-01-17 15:36:18,8.47
2019-01-17 15:36:30,10.39
2019-01-17 15:36:42,8.46
2019-01-17 15:36:54,8.47
2019-01-17 15:37:06,10.0
2019-01-17 15:37:18,8.47
2019-01-17 15:37:30,8.47
2019-01-17 15:37:42,9.98
2019-01-17 15:37:54,8.46
2019-01-17 15:38:06,8.46
2019-01-17 15:38:18,9.99
2019-01-17 15:38:30,8.47
2019-01-17 15:38:42,8.46
2019-01-17 15:38:54,9.98
2019-01-17 15:39:06,8.48
2019-01-17 15:39:18,8.46
2019-01-17 15:39:30,9.98
2019-01-17 15:39:42,8.46
2019-01-17 15:39:54,8.48
2019-01-17 15:40:06,9.97
2019-01-17 15:40:18,8.46
2019-01-17 15:40:30,8.46
2019-01-17 15:40:42,9.99
2019-01-17 15:40:54,8.45
2019-01-17 15:41:06,8.46
2019-01-17 15:41:18,8.48
2019-01-17 15:41:30,8.46
2019-01-17 15:41:42,8.46
2019-01-17 15:41:54,8.47
2019-01-17 15:42:06,8.46
2019-01-17 15:42:18,8.46
2019-01-17 15:42:30,8.49
2019-01-17 15:42:42,8.47
2019-01-17 15:42:54,8.47
2019-01-17 15:43:06,8.48
2019-01-17 15:43:18,8.48
2019-01-17 15:43:30,8.45
2019-01-17 15:43:42,8.48
2019-01-17 15:43:54,8.46
2019-01-17 15:44:06,8.46
2019-01-17 15:44:18,8.45
2019-01-17 15:44:30,8.47
2019-01-17 15:44:42,8.46
2019-01-17 15:44:54,8.47
2019-01-17 15:45:06,8.45
2019-01-17 15:45:19,8.46
2019-01-17 15:45:31,8.46
2019-01-17 15:45:43,8.46
2019-01-17 15:45:55,8.47
2019-01-17 15:46:07,8.46
2019-01-17 15:46:19,8.48
2019-01-17 15:46:31,8.47
2019-01-17 15:46:43,8.46
2019-01-17 15:46:55,8.46
2019-01-17 15:47:07,8.46
2019-01-17 15:47:19,8.46
2019-01-17 15:47:31,8.46
2019-01-17 15:47:43,8.45
2019-01-17 15:47:55,8.46
2019-01-17 15:48:07,8.46
2019-01-17 15:48:19,8.46
2019-01-17 15:48:31,8.45
2019-01-17 15:48:43,8.46
2019-01-17 15:48:55,10.96
2019-01-17 15:49:07,8.46
2019-01-17 15:49:19,8.46
2019-01-17 15:49:31,10.08
2019-01-17 15:49:43,8.46
2019-01-17 15:49:55,8.45
2019-01-17 15:50:07,10.04
2019-01-17 15:50:19,8.46
2019-01-17 15:50:31,8.43
2019-01-17 15:50:43,9.96
2019-01-17 15:50:55,8.46
2019-01-17 15:51:07,8.46
2019-01-17 15:51:19,9.95
2019-01-17 15:51:31,8.44
2019-01-17 15:51:43,8.44
2019-01-17 15:51:55,9.24
2019-01-17 15:52:07,8.44
2019-01-17 15:52:19,8.43
2019-01-17 15:52:31,9.14
2019-01-17 15:52:43,8.46
2019-01-17 15:52:55,8.45
2019-01-17 15:53:07,8.46
2019-01-17 15:53:19,8.45
2019-01-17 15:53:31,8.45
2019-01-17 15:53:43,8.48
2019-01-17 15:53:55,8.46
2019-01-17 15:54:07,8.45
2019-01-17 15:54:19,8.46
2019-01-17 15:54:31,8.45
2019-01-17 15:54:43,8.43
2019-01-17 15:54:55,8.48
2019-01-17 15:55:07,8.44
2019-01-17 15:55:19,8.45
2019-01-17 15:55:31,8.46
2019-01-17 15:55:43,8.45
2019-01-17 15:55:55,8.43
2019-01-17 15:56:07,8.45
2019-01-17 15:56:19,8.42
2019-01-17 15:56:31,8.42
2019-01-17 15:56:43,8.46
2019-01-17 15:56:55,8.45
2019-01-17 15:57:07,8.43
2019-01-17 15:57:19,8.46
2019-01-17 15:57:31,8.44
2019-01-17 15:57:43,8.46
2019-01-17 15:57:55,8.43
2019-01-17 15:58:07,8.43
2019-01-17 15:58:19,8.44
2019-01-17 15:58:31,8.45
2019-01-17 15:58:43,8.46
2019-01-17 15:58:55,8.42
2019-01-17 15:59:07,8.45
2019-01-17 15:59:19,8.44
2019-01-17 15:59:31,8.43
2019-01-17 15:59:43,8.44
2019-01-17 15:59:55,8.46
2019-01-17 16:00:07,8.43
2019-01-17 16:00:19,8.46
2019-01-17 16:00:31,8.45
2019-01-17 16:00:43,8.41
2019-01-17 16:00:55,8.44
2019-01-17 16:01:07,8.42
2019-01-17 16:01:19,8.42
2019-01-17 16:01:31,8.44
2019-01-17 16:01:43,8.44
2019-01-17 16:01:55,8.44
2019-01-17 16:02:07,8.45
2019-01-17 16:02:19,8.42
2019-01-17 16:02:31,8.43
2019-01-17 16:02:44,8.42
2019-01-17 16:02:56,8.44
2019-01-17 16:03:08,8.43
2019-01-17 16:03:20,8.42
2019-01-17 16:03:32,8.45
2019-01-17 16:03:44,8.45
2019-01-17 16:03:56,8.41
2019-01-17 16:04:08,8.43
2019-01-17 16:04:20,8.39
2019-01-17 16:04:32,8.44
2019-01-17 16:04:44,8.42
2019-01-17 16:04:56,8.4
2019-01-17 16:05:08,8.43
2019-01-17 16:05:20,8.41
2019-01-17 16:05:32,11.11
2019-01-17 16:05:44,8.44
2019-01-17 16:05:56,8.39
2019-01-17 16:06:08,13.45
2019-01-17 16:06:20,8.4
2019-01-17 16:06:32,8.41
2019-01-17 16:06:44,8.66
2019-01-17 16:06:56,8.42
2019-01-17 16:07:08,8.41
2019-01-17 16:07:20,8.42
2019-01-17 16:07:32,8.36
2019-01-17 16:07:44,8.43
2019-01-17 16:07:56,14.12
2019-01-17 16:08:08,8.43
2019-01-17 16:08:20,8.43
2019-01-17 16:08:32,10.55
2019-01-17 16:08:44,8.4
2019-01-17 16:08:56,8.4
2019-01-17 16:09:08,9.92
2019-01-17 16:09:20,8.41
2019-01-17 16:09:32,8.4
2019-01-17 16:09:44,12.22
2019-01-17 16:09:56,8.43
2019-01-17 16:10:08,8.4
2019-01-17 16:10:20,9.94
2019-01-17 16:10:32,8.43
2019-01-17 16:10:44,8.4
2019-01-17 16:10:56,10.03
2019-01-17 16:11:08,8.4
2019-01-17 16:11:20,8.4
2019-01-17 16:11:32,9.93
2019-01-17 16:11:44,8.41
2019-01-17 16:11:56,8.4
2019-01-17 16:12:08,9.92
2019-01-17 16:12:20,8.41
2019-01-17 16:12:32,8.4
2019-01-17 16:12:44,9.92
2019-01-17 16:12:56,8.41
2019-01-17 16:13:08,8.39
2019-01-17 16:13:20,9.92
2019-01-17 16:13:32,8.4
2019-01-17 16:13:44,8.39
2019-01-17 16:13:56,9.91
2019-01-17 16:14:08,8.42
2019-01-17 16:14:20,8.39
2019-01-17 16:14:32,9.91
2019-01-17 16:14:44,8.41
2019-01-17 16:14:56,8.39
2019-01-17 16:15:08,9.91
2019-01-17 16:15:20,8.39
2019-01-17 16:15:32,8.39
2019-01-17 16:15:44,9.92
2019-01-17 16:15:56,8.4
2019-01-17 16:16:08,8.4
2019-01-17 16:16:20,9.92
2019-01-17 16:16:32,8.41
2019-01-17 16:16:44,8.39
2019-01-17 16:16:56,9.9
2019-01-17 16:17:08,8.4
2019-01-17 16:17:20,8.39
2019-01-17 16:17:32,9.9
2019-01-17 16:17:44,8.38
2019-01-17 16:17:56,8.39
2019-01-17 16:18:08,8.5
2019-01-17 16:18:20,8.39
2019-01-17 16:18:32,8.38
2019-01-17 16:18:44,8.46
2019-01-17 16:18:56,8.39
2019-01-17 16:19:08,8.39
2019-01-17 16:19:20,8.44
2019-01-17 16:19:32,8.39
2019-01-17 16:19:44,8.39
2019-01-17 16:19:56,8.43
2019-01-17 16:20:08,8.4
2019-01-17 16:20:20,8.4
2019-01-17 16:20:32,8.42
2019-01-17 16:20:44,8.39
2019-01-17 16:20:56,8.4
2019-01-17 16:21:09,8.4
2019-01-17 16:21:21,8.4
2019-01-17 16:21:33,8.4
2019-01-17 16:21:45,8.41
2019-01-17 16:21:57,8.39
2019-01-17 16:22:09,8.39
2019-01-17 16:22:21,8.42
2019-01-17 16:22:33,8.38
2019-01-17 16:22:45,8.39
2019-01-17 16:22:57,8.39
2019-01-17 16:23:09,8.36
2019-01-17 16:23:21,8.39
2019-01-17 16:23:33,8.39
2019-01-17 16:23:45,8.39
2019-01-17 16:23:57,8.39
2019-01-17 16:24:09,8.39
2019-01-17 16:24:21,8.38
2019-01-17 16:24:33,8.38
2019-01-17 16:24:45,8.41
2019-01-17 16:24:57,8.37
2019-01-17 16:25:09,8.37
2019-01-17 16:25:21,8.4
2019-01-17 16:25:33,8.37
2019-01-17 16:25:45,8.37
2019-01-17 16:25:57,8.4
2019-01-17 16:26:09,8.38
2019-01-17 16:26:21,8.38
2019-01-17 16:26:33,8.38
2019-01-17 16:26:45,8.37
2019-01-17 16:26:57,8.39
2019-01-17 16:27:09,8.39
