Date Time          ,Battery Voltage
2019-05-03 13:52:16,8.558
2019-05-03 13:52:22,8.540
2019-05-03 13:52:28,8.540
2019-05-03 13:52:34,8.515
2019-05-03 13:52:40,8.549
2019-05-03 13:52:46,8.549
2019-05-03 13:52:52,8.549
2019-05-03 13:52:58,8.523
2019-05-03 13:53:04,8.549
2019-05-03 13:53:10,8.540
2019-05-03 13:53:16,8.532
2019-05-03 13:53:22,8.540
2019-05-03 13:53:28,8.480
2019-05-03 13:53:34,8.540
2019-05-03 13:53:40,8.506
2019-05-03 13:53:46,8.523
2019-05-03 13:53:52,8.549
2019-05-03 13:53:58,8.540
2019-05-03 13:54:04,8.540
2019-05-03 13:54:10,8.498
2019-05-03 13:54:16,8.540
2019-05-03 13:54:22,8.523
2019-05-03 13:54:28,8.498
2019-05-03 13:54:34,8.506
2019-05-03 13:54:40,8.523
2019-05-03 13:54:46,8.515
2019-05-03 13:54:52,8.515
2019-05-03 13:54:58,8.506
2019-05-03 13:55:04,8.515
2019-05-03 13:55:10,8.515
2019-05-03 13:55:16,8.532
2019-05-03 13:55:22,8.498
2019-05-03 13:55:28,8.498
2019-05-03 13:55:34,8.532
2019-05-03 13:55:40,8.498
2019-05-03 13:55:46,8.480
2019-05-03 13:55:52,8.506
2019-05-03 13:55:58,8.498
2019-05-03 13:56:04,8.506
2019-05-03 13:56:10,8.498
2019-05-03 13:56:16,8.489
2019-05-03 13:56:22,8.523
2019-05-03 13:56:28,8.515
2019-05-03 13:56:34,8.489
2019-05-03 13:56:40,8.472
2019-05-03 13:56:46,8.515
2019-05-03 13:56:52,8.515
2019-05-03 13:56:58,8.498
2019-05-03 13:57:04,8.506
2019-05-03 13:57:10,8.523
2019-05-03 13:57:16,8.506
2019-05-03 13:57:22,8.515
2019-05-03 13:57:28,8.472
2019-05-03 13:57:34,8.498
2019-05-03 13:57:40,8.515
2019-05-03 13:57:46,8.506
2019-05-03 13:57:52,8.343
2019-05-03 13:57:58,8.489
2019-05-03 13:58:04,8.420
2019-05-03 13:58:10,8.480
2019-05-03 13:58:16,8.480
2019-05-03 13:58:22,8.480
2019-05-03 13:58:28,8.472
2019-05-03 13:58:34,8.489
2019-05-03 13:58:40,8.506
2019-05-03 13:58:46,8.532
2019-05-03 13:58:52,9.457
2019-05-03 13:58:58,8.515
2019-05-03 13:59:05,8.523
2019-05-03 13:59:11,8.455
2019-05-03 13:59:17,8.566
2019-05-03 13:59:23,9.508
2019-05-03 13:59:29,9.500
2019-05-03 13:59:35,8.575
2019-05-03 13:59:41,8.600
2019-05-03 13:59:47,8.609
2019-05-03 13:59:53,9.577
2019-05-03 13:59:59,9.577
2019-05-03 14:00:05,9.586
2019-05-03 14:00:11,10.408
2019-05-03 14:00:17,8.686
2019-05-03 14:00:23,9.646
2019-05-03 14:00:29,9.586
2019-05-03 14:00:35,9.663
2019-05-03 14:00:41,9.671
2019-05-03 14:00:47,9.714
2019-05-03 14:00:53,9.714
2019-05-03 14:00:59,9.731
2019-05-03 14:01:05,9.765
2019-05-03 14:01:11,9.748
2019-05-03 14:01:17,9.731
2019-05-03 14:01:23,9.817
2019-05-03 14:01:29,9.765
2019-05-03 14:01:35,9.817
2019-05-03 14:01:41,9.843
2019-05-03 14:01:47,8.832
2019-05-03 14:01:53,9.860
2019-05-03 14:01:59,9.851
2019-05-03 14:02:05,9.868
2019-05-03 14:02:11,9.885
2019-05-03 14:02:17,9.911
2019-05-03 14:02:23,9.911
2019-05-03 14:02:29,9.911
2019-05-03 14:02:35,9.911
2019-05-03 14:02:41,9.902
2019-05-03 14:02:47,9.920
2019-05-03 14:02:53,9.877
2019-05-03 14:02:59,9.954
2019-05-03 14:03:05,9.954
2019-05-03 14:03:11,9.997
2019-05-03 14:03:17,9.980
2019-05-03 14:03:23,10.005
2019-05-03 14:03:29,9.988
2019-05-03 14:03:35,10.022
2019-05-03 14:03:41,10.074
2019-05-03 14:03:47,10.022
2019-05-03 14:03:53,10.065
2019-05-03 14:03:59,10.048
2019-05-03 14:04:05,10.057
2019-05-03 14:04:11,10.065
2019-05-03 14:04:17,10.057
2019-05-03 14:04:23,10.065
2019-05-03 14:04:29,10.091
2019-05-03 14:04:35,10.065
2019-05-03 14:04:41,10.074
2019-05-03 14:04:47,10.100
2019-05-03 14:04:53,10.108
2019-05-03 14:04:59,10.125
2019-05-03 14:05:05,10.100
2019-05-03 14:05:11,10.125
2019-05-03 14:05:17,10.151
2019-05-03 14:05:23,10.100
2019-05-03 14:05:29,10.142
2019-05-03 14:05:35,10.168
2019-05-03 14:05:41,10.168
2019-05-03 14:05:47,10.168
2019-05-03 14:05:53,10.168
2019-05-03 14:05:59,10.185
2019-05-03 14:06:05,10.177
2019-05-03 14:06:11,10.185
2019-05-03 14:06:17,10.185
2019-05-03 14:06:23,10.194
2019-05-03 14:06:29,10.202
2019-05-03 14:06:35,10.211
2019-05-03 14:06:41,10.228
2019-05-03 14:06:47,10.219
2019-05-03 14:06:53,10.219
2019-05-03 14:06:59,10.237
2019-05-03 14:07:05,10.228
2019-05-03 14:07:11,10.228
2019-05-03 14:07:17,10.168
2019-05-03 14:07:23,10.262
2019-05-03 14:07:29,10.245
2019-05-03 14:07:35,10.262
2019-05-03 14:07:41,10.254
2019-05-03 14:07:47,10.245
2019-05-03 14:07:53,9.406
2019-05-03 14:07:59,10.279
2019-05-03 14:08:05,10.297
2019-05-03 14:08:11,10.314
2019-05-03 14:08:17,10.288
2019-05-03 14:08:23,10.288
2019-05-03 14:08:29,10.297
2019-05-03 14:08:35,10.305
2019-05-03 14:08:41,10.314
2019-05-03 14:08:47,9.397
2019-05-03 14:08:53,10.322
2019-05-03 14:08:59,10.322
2019-05-03 14:09:05,10.339
2019-05-03 14:09:11,10.331
2019-05-03 14:09:17,10.339
2019-05-03 14:09:23,10.339
2019-05-03 14:09:29,10.314
2019-05-03 14:09:35,10.365
2019-05-03 14:09:41,11.487
2019-05-03 14:09:47,10.382
2019-05-03 14:09:53,10.382
2019-05-03 14:09:59,10.374
2019-05-03 14:10:05,10.365
2019-05-03 14:10:11,10.357
2019-05-03 14:10:17,10.408
2019-05-03 14:10:23,10.391
2019-05-03 14:10:29,10.271
2019-05-03 14:10:35,9.500
2019-05-03 14:10:41,10.357
2019-05-03 14:10:47,10.391
2019-05-03 14:10:53,10.425
2019-05-03 14:10:59,10.399
2019-05-03 14:11:05,10.391
2019-05-03 14:11:11,10.416
2019-05-03 14:11:17,10.339
2019-05-03 14:11:23,10.425
2019-05-03 14:11:29,10.399
2019-05-03 14:11:35,10.408
2019-05-03 14:11:41,10.434
2019-05-03 14:11:47,10.425
2019-05-03 14:11:53,10.425
2019-05-03 14:11:59,10.442
2019-05-03 14:12:06,10.425
2019-05-03 14:12:12,10.416
2019-05-03 14:12:18,10.468
2019-05-03 14:12:24,12.138
2019-05-03 14:12:30,10.434
2019-05-03 14:12:36,10.468
2019-05-03 14:12:42,10.459
2019-05-03 14:12:48,10.476
2019-05-03 14:12:54,10.476
2019-05-03 14:13:00,10.451
2019-05-03 14:13:06,10.459
2019-05-03 14:13:12,10.485
2019-05-03 14:13:18,10.459
2019-05-03 14:13:24,10.502
2019-05-03 14:13:30,10.494
2019-05-03 14:13:36,10.468
2019-05-03 14:13:42,10.476
2019-05-03 14:13:48,10.451
2019-05-03 14:13:54,10.494
2019-05-03 14:14:00,10.502
2019-05-03 14:14:06,10.519
2019-05-03 14:14:12,10.485
2019-05-03 14:14:18,10.511
2019-05-03 14:14:24,10.502
2019-05-03 14:14:30,10.519
2019-05-03 14:14:36,9.663
2019-05-03 14:14:42,10.519
2019-05-03 14:14:48,10.528
2019-05-03 14:14:54,10.519
2019-05-03 14:15:00,10.528
2019-05-03 14:15:06,10.519
2019-05-03 14:15:12,10.545
2019-05-03 14:15:18,10.519
2019-05-03 14:15:24,10.536
2019-05-03 14:15:30,10.528
2019-05-03 14:15:36,10.511
2019-05-03 14:15:42,10.536
2019-05-03 14:15:48,10.545
2019-05-03 14:15:54,9.688
2019-05-03 14:16:00,10.571
2019-05-03 14:16:06,10.545
2019-05-03 14:16:12,10.554
2019-05-03 14:16:18,10.545
2019-05-03 14:16:24,10.554
2019-05-03 14:16:30,10.571
2019-05-03 14:16:36,10.571
2019-05-03 14:16:42,10.536
2019-05-03 14:16:48,10.554
2019-05-03 14:16:54,10.571
2019-05-03 14:17:00,10.571
2019-05-03 14:17:06,10.579
2019-05-03 14:17:12,10.554
2019-05-03 14:17:18,10.588
2019-05-03 14:17:24,10.579
2019-05-03 14:17:30,10.588
2019-05-03 14:17:36,10.614
2019-05-03 14:17:42,10.579
2019-05-03 14:17:48,10.579
2019-05-03 14:17:54,10.579
2019-05-03 14:18:00,10.545
2019-05-03 14:18:06,10.571
2019-05-03 14:18:12,10.622
2019-05-03 14:18:18,10.605
2019-05-03 14:18:24,10.588
2019-05-03 14:18:30,10.605
2019-05-03 14:18:36,10.614
2019-05-03 14:18:42,10.605
2019-05-03 14:18:48,10.596
2019-05-03 14:18:54,10.596
2019-05-03 14:19:00,10.614
2019-05-03 14:19:06,10.614
2019-05-03 14:19:12,10.631
2019-05-03 14:19:18,10.639
2019-05-03 14:19:24,10.614
2019-05-03 14:19:30,10.639
2019-05-03 14:19:36,10.631
2019-05-03 14:19:42,10.605
2019-05-03 14:19:48,10.648
2019-05-03 14:19:54,10.631
2019-05-03 14:20:00,10.631
2019-05-03 14:20:06,10.648
2019-05-03 14:20:12,10.639
2019-05-03 14:20:18,10.665
2019-05-03 14:20:24,10.631
2019-05-03 14:20:30,10.631
2019-05-03 14:20:36,10.622
2019-05-03 14:20:42,10.648
2019-05-03 14:20:48,10.622
2019-05-03 14:20:54,10.673
2019-05-03 14:21:00,9.783
2019-05-03 14:21:06,10.639
2019-05-03 14:21:12,10.665
2019-05-03 14:21:18,10.639
2019-05-03 14:21:24,10.648
2019-05-03 14:21:30,10.648
2019-05-03 14:21:36,10.656
2019-05-03 14:21:42,10.639
2019-05-03 14:21:48,10.682
2019-05-03 14:21:54,10.665
2019-05-03 14:22:00,10.656
2019-05-03 14:22:06,10.673
2019-05-03 14:22:12,10.656
2019-05-03 14:22:18,10.665
2019-05-03 14:22:24,10.648
2019-05-03 14:22:30,10.673
2019-05-03 14:22:36,10.665
2019-05-03 14:22:42,10.665
2019-05-03 14:22:48,10.673
2019-05-03 14:22:54,10.656
2019-05-03 14:23:00,10.656
2019-05-03 14:23:06,9.800
2019-05-03 14:23:12,10.665
2019-05-03 14:23:18,10.691
2019-05-03 14:23:24,10.699
2019-05-03 14:23:30,10.673
2019-05-03 14:23:36,10.699
2019-05-03 14:23:42,10.665
2019-05-03 14:23:48,10.673
2019-05-03 14:23:54,10.691
2019-05-03 14:24:00,10.691
2019-05-03 14:24:06,10.682
2019-05-03 14:24:12,10.691
2019-05-03 14:24:18,10.699
2019-05-03 14:24:24,10.691
2019-05-03 14:24:30,10.682
2019-05-03 14:24:36,10.682
2019-05-03 14:24:42,10.673
2019-05-03 14:24:48,10.691
2019-05-03 14:24:54,10.716
2019-05-03 14:25:00,10.673
2019-05-03 14:25:06,10.708
2019-05-03 14:25:12,10.716
2019-05-03 14:25:18,10.725
2019-05-03 14:25:24,10.699
2019-05-03 14:25:30,10.716
2019-05-03 14:25:36,9.825
2019-05-03 14:25:42,10.725
2019-05-03 14:25:48,10.725
2019-05-03 14:25:54,10.708
2019-05-03 14:26:00,10.708
2019-05-03 14:26:06,10.682
2019-05-03 14:26:12,10.733
2019-05-03 14:26:18,10.691
2019-05-03 14:26:24,10.699
2019-05-03 14:26:31,10.708
2019-05-03 14:26:37,10.708
2019-05-03 14:26:43,10.682
2019-05-03 14:26:49,10.725
2019-05-03 14:26:55,10.708
2019-05-03 14:27:01,10.716
2019-05-03 14:27:07,10.691
2019-05-03 14:27:13,10.691
2019-05-03 14:27:19,10.733
2019-05-03 14:27:25,10.725
2019-05-03 14:27:31,10.708
2019-05-03 14:27:37,10.708
2019-05-03 14:27:43,10.699
2019-05-03 14:27:49,10.716
2019-05-03 14:27:55,10.733
2019-05-03 14:28:01,10.742
2019-05-03 14:28:07,10.725
2019-05-03 14:28:13,10.716
2019-05-03 14:28:19,10.725
2019-05-03 14:28:25,10.751
2019-05-03 14:28:31,9.894
2019-05-03 14:28:37,10.716
2019-05-03 14:28:43,10.716
2019-05-03 14:28:49,10.751
2019-05-03 14:28:55,12.721
2019-05-03 14:29:01,10.742
2019-05-03 14:29:07,10.768
2019-05-03 14:29:13,10.768
2019-05-03 14:29:19,10.725
2019-05-03 14:29:25,10.733
2019-05-03 14:29:31,10.751
2019-05-03 14:29:37,10.733
2019-05-03 14:29:43,10.733
2019-05-03 14:29:49,10.733
2019-05-03 14:29:55,10.725
2019-05-03 14:30:01,10.716
2019-05-03 14:30:07,10.742
2019-05-03 14:30:13,10.759
2019-05-03 14:30:19,10.708
2019-05-03 14:30:25,10.759
2019-05-03 14:30:31,10.716
2019-05-03 14:30:37,10.725
2019-05-03 14:30:43,10.759
2019-05-03 14:30:49,10.742
2019-05-03 14:30:55,10.776
2019-05-03 14:31:01,10.768
2019-05-03 14:31:07,10.776
2019-05-03 14:31:13,10.768
2019-05-03 14:31:19,10.725
2019-05-03 14:31:25,10.733
2019-05-03 14:31:31,10.733
2019-05-03 14:31:37,10.751
2019-05-03 14:31:43,10.733
2019-05-03 14:31:49,10.776
2019-05-03 14:31:55,10.793
2019-05-03 14:32:01,10.725
2019-05-03 14:32:07,10.751
2019-05-03 14:32:13,9.928
2019-05-03 14:32:19,10.742
2019-05-03 14:32:25,10.793
2019-05-03 14:32:31,10.785
2019-05-03 14:32:37,12.678
2019-05-03 14:32:43,10.768
2019-05-03 14:32:49,10.751
2019-05-03 14:32:55,10.776
2019-05-03 14:33:01,10.776
2019-05-03 14:33:07,10.725
2019-05-03 14:33:13,10.759
2019-05-03 14:33:19,10.751
2019-05-03 14:33:25,10.759
2019-05-03 14:33:31,10.768
2019-05-03 14:33:37,10.785
2019-05-03 14:33:43,10.768
2019-05-03 14:33:49,10.793
2019-05-03 14:33:55,10.759
2019-05-03 14:34:01,10.742
2019-05-03 14:34:07,10.785
2019-05-03 14:34:13,10.793
2019-05-03 14:34:19,10.768
2019-05-03 14:34:25,10.776
2019-05-03 14:34:31,10.776
2019-05-03 14:34:37,10.768
2019-05-03 14:34:43,10.759
2019-05-03 14:34:49,10.785
2019-05-03 14:34:55,10.785
2019-05-03 14:35:01,10.793
2019-05-03 14:35:07,10.785
2019-05-03 14:35:13,10.811
2019-05-03 14:35:19,10.811
2019-05-03 14:35:25,10.776
2019-05-03 14:35:31,10.776
2019-05-03 14:35:37,10.785
2019-05-03 14:35:43,10.785
2019-05-03 14:35:49,10.768
2019-05-03 14:35:55,10.811
2019-05-03 14:36:01,10.811
2019-05-03 14:36:07,10.785
2019-05-03 14:36:13,10.819
2019-05-03 14:36:19,10.785
2019-05-03 14:36:25,10.776
2019-05-03 14:36:31,10.793
2019-05-03 14:36:37,10.793
2019-05-03 14:36:43,9.928
2019-05-03 14:36:49,10.811
2019-05-03 14:36:55,10.793
2019-05-03 14:37:01,10.802
2019-05-03 14:37:07,10.879
2019-05-03 14:37:13,10.819
2019-05-03 14:37:19,10.793
2019-05-03 14:37:25,10.802
2019-05-03 14:37:31,10.811
2019-05-03 14:37:37,10.828
2019-05-03 14:37:43,10.811
2019-05-03 14:37:49,10.802
2019-05-03 14:37:55,10.819
2019-05-03 14:38:01,10.819
2019-05-03 14:38:07,10.819
2019-05-03 14:38:13,10.819
2019-05-03 14:38:19,10.828
2019-05-03 14:38:25,10.793
2019-05-03 14:38:31,10.802
2019-05-03 14:38:37,10.845
2019-05-03 14:38:43,10.828
2019-05-03 14:38:49,10.811
2019-05-03 14:38:55,10.811
2019-05-03 14:39:01,10.802
2019-05-03 14:39:07,10.828
2019-05-03 14:39:13,10.828
2019-05-03 14:39:19,10.802
2019-05-03 14:39:25,10.836
2019-05-03 14:39:31,10.836
2019-05-03 14:39:37,10.828
2019-05-03 14:39:43,10.836
2019-05-03 14:39:49,10.819
2019-05-03 14:39:55,10.845
2019-05-03 14:40:01,10.836
2019-05-03 14:40:07,10.811
2019-05-03 14:40:13,10.836
2019-05-03 14:40:19,10.819
2019-05-03 14:40:25,10.819
2019-05-03 14:40:31,10.845
2019-05-03 14:40:37,10.793
2019-05-03 14:40:43,10.811
2019-05-03 14:40:49,10.845
2019-05-03 14:40:55,10.819
2019-05-03 14:41:01,10.828
2019-05-03 14:41:07,10.845
2019-05-03 14:41:13,10.819
2019-05-03 14:41:19,10.836
2019-05-03 14:41:25,10.845
2019-05-03 14:41:31,10.836
2019-05-03 14:41:38,10.836
2019-05-03 14:41:44,10.845
2019-05-03 14:41:50,10.845
2019-05-03 14:41:56,10.836
2019-05-03 14:42:02,10.022
2019-05-03 14:42:08,10.836
2019-05-03 14:42:14,10.845
2019-05-03 14:42:20,10.853
2019-05-03 14:42:26,10.005
2019-05-03 14:42:32,10.836
2019-05-03 14:42:38,10.853
2019-05-03 14:42:44,10.828
2019-05-03 14:42:50,11.093
2019-05-03 14:42:56,10.871
2019-05-03 14:43:02,10.853
2019-05-03 14:43:08,10.836
2019-05-03 14:43:14,10.871
2019-05-03 14:43:20,10.853
2019-05-03 14:43:26,10.862
2019-05-03 14:43:32,10.879
2019-05-03 14:43:38,10.845
2019-05-03 14:43:44,10.862
2019-05-03 14:43:50,10.862
2019-05-03 14:43:56,10.862
2019-05-03 14:44:02,10.836
2019-05-03 14:44:08,10.845
2019-05-03 14:44:14,10.862
2019-05-03 14:44:20,10.862
2019-05-03 14:44:26,10.862
2019-05-03 14:44:32,10.871
2019-05-03 14:44:38,10.862
2019-05-03 14:44:44,10.871
2019-05-03 14:44:50,10.879
2019-05-03 14:44:56,10.862
2019-05-03 14:45:02,10.853
2019-05-03 14:45:08,10.853
2019-05-03 14:45:14,10.871
2019-05-03 14:45:20,10.871
2019-05-03 14:45:26,10.879
2019-05-03 14:45:32,10.862
2019-05-03 14:45:38,10.836
2019-05-03 14:45:44,10.845
2019-05-03 14:45:50,10.862
2019-05-03 14:45:56,10.879
2019-05-03 14:46:02,10.871
2019-05-03 14:46:08,10.888
2019-05-03 14:46:14,10.879
2019-05-03 14:46:20,10.853
2019-05-03 14:46:26,10.871
2019-05-03 14:46:32,10.853
2019-05-03 14:46:38,10.879
2019-05-03 14:46:44,10.879
2019-05-03 14:46:50,10.871
2019-05-03 14:46:56,10.853
2019-05-03 14:47:02,10.871
2019-05-03 14:47:08,10.871
2019-05-03 14:47:14,10.871
2019-05-03 14:47:20,10.862
2019-05-03 14:47:26,10.879
2019-05-03 14:47:32,10.879
2019-05-03 14:47:38,10.896
2019-05-03 14:47:44,10.888
2019-05-03 14:47:50,10.888
2019-05-03 14:47:56,10.888
2019-05-03 14:48:02,10.862
2019-05-03 14:48:08,10.888
2019-05-03 14:48:14,10.888
2019-05-03 14:48:20,10.879
2019-05-03 14:48:26,10.888
2019-05-03 14:48:32,10.871
2019-05-03 14:48:38,10.871
2019-05-03 14:48:44,10.888
2019-05-03 14:48:50,10.888
2019-05-03 14:48:56,10.879
2019-05-03 14:49:02,10.871
2019-05-03 14:49:08,10.879
2019-05-03 14:49:14,10.879
2019-05-03 14:49:20,10.879
2019-05-03 14:49:26,10.879
2019-05-03 14:49:32,10.879
2019-05-03 14:49:38,10.905
2019-05-03 14:49:44,10.888
2019-05-03 14:49:50,10.888
2019-05-03 14:49:56,10.879
2019-05-03 14:50:02,10.905
2019-05-03 14:50:08,10.871
2019-05-03 14:50:14,10.871
2019-05-03 14:50:20,10.888
2019-05-03 14:50:26,10.905
2019-05-03 14:50:32,10.888
2019-05-03 14:50:38,10.888
2019-05-03 14:50:44,10.905
2019-05-03 14:50:50,10.905
2019-05-03 14:50:56,10.896
2019-05-03 14:51:02,10.922
2019-05-03 14:51:08,10.905
2019-05-03 14:51:14,10.896
2019-05-03 14:51:20,10.913
2019-05-03 14:51:26,10.888
2019-05-03 14:51:32,10.871
2019-05-03 14:51:38,10.982
2019-05-03 14:51:44,10.905
2019-05-03 14:51:50,10.905
2019-05-03 14:51:56,10.896
2019-05-03 14:52:02,11.821
2019-05-03 14:52:08,10.913
2019-05-03 14:52:14,10.888
2019-05-03 14:52:20,10.905
2019-05-03 14:52:26,10.074
2019-05-03 14:52:32,10.896
2019-05-03 14:52:38,10.922
2019-05-03 14:52:44,10.922
2019-05-03 14:52:50,10.082
2019-05-03 14:52:56,10.922
2019-05-03 14:53:02,10.905
2019-05-03 14:53:08,10.913
2019-05-03 14:53:14,10.074
2019-05-03 14:53:20,10.896
2019-05-03 14:53:26,10.913
2019-05-03 14:53:32,10.905
2019-05-03 14:53:38,10.922
2019-05-03 14:53:44,10.905
2019-05-03 14:53:50,10.905
2019-05-03 14:53:56,10.913
2019-05-03 14:54:02,10.905
2019-05-03 14:54:08,10.905
2019-05-03 14:54:14,10.905
2019-05-03 14:54:20,10.922
2019-05-03 14:54:26,10.896
2019-05-03 14:54:32,10.913
2019-05-03 14:54:38,10.905
2019-05-03 14:54:44,10.905
2019-05-03 14:54:50,10.905
2019-05-03 14:54:56,10.922
2019-05-03 14:55:02,10.922
2019-05-03 14:55:08,10.930
2019-05-03 14:55:14,10.913
2019-05-03 14:55:20,10.913
2019-05-03 14:55:26,10.913
2019-05-03 14:55:32,10.879
2019-05-03 14:55:38,10.888
2019-05-03 14:55:44,10.913
2019-05-03 14:55:50,10.930
2019-05-03 14:55:56,10.930
2019-05-03 14:56:02,10.922
2019-05-03 14:56:08,10.948
2019-05-03 14:56:14,10.922
2019-05-03 14:56:20,10.913
2019-05-03 14:56:27,10.922
2019-05-03 14:56:33,10.905
2019-05-03 14:56:39,10.930
2019-05-03 14:56:45,10.922
2019-05-03 14:56:51,10.930
2019-05-03 14:56:57,10.939
2019-05-03 14:57:03,10.922
2019-05-03 14:57:09,10.939
2019-05-03 14:57:15,10.930
2019-05-03 14:57:21,10.930
2019-05-03 14:57:27,10.922
2019-05-03 14:57:33,10.939
2019-05-03 14:57:39,10.913
2019-05-03 14:57:45,10.930
2019-05-03 14:57:51,10.930
2019-05-03 14:57:57,10.930
2019-05-03 14:58:03,10.948
2019-05-03 14:58:09,10.913
2019-05-03 14:58:15,10.939
2019-05-03 14:58:21,10.939
2019-05-03 14:58:27,10.913
2019-05-03 14:58:33,10.871
2019-05-03 14:58:39,10.948
2019-05-03 14:58:45,10.939
2019-05-03 14:58:51,10.939
2019-05-03 14:58:57,10.939
2019-05-03 14:59:03,10.939
2019-05-03 14:59:09,10.939
2019-05-03 14:59:15,10.939
2019-05-03 14:59:21,10.939
2019-05-03 14:59:27,10.948
2019-05-03 14:59:33,10.939
2019-05-03 14:59:39,10.939
2019-05-03 14:59:45,10.948
2019-05-03 14:59:51,10.939
2019-05-03 14:59:57,10.965
2019-05-03 15:00:03,10.871
2019-05-03 15:00:09,10.948
2019-05-03 15:00:15,10.922
2019-05-03 15:00:21,10.117
2019-05-03 15:00:27,10.948
2019-05-03 15:00:33,10.939
2019-05-03 15:00:39,10.939
2019-05-03 15:00:45,10.125
2019-05-03 15:00:51,10.948
2019-05-03 15:00:57,10.948
2019-05-03 15:01:03,10.930
2019-05-03 15:01:09,10.948
2019-05-03 15:01:15,10.956
2019-05-03 15:01:21,10.956
2019-05-03 15:01:27,10.948
2019-05-03 15:01:33,10.948
2019-05-03 15:01:39,10.948
2019-05-03 15:01:45,10.948
2019-05-03 15:01:51,10.939
2019-05-03 15:01:57,10.939
2019-05-03 15:02:03,10.948
2019-05-03 15:02:09,10.930
2019-05-03 15:02:15,10.922
2019-05-03 15:02:21,10.948
2019-05-03 15:02:27,10.965
2019-05-03 15:02:33,10.939
2019-05-03 15:02:39,10.939
2019-05-03 15:02:45,10.965
2019-05-03 15:02:51,10.948
2019-05-03 15:02:57,10.956
2019-05-03 15:03:03,10.965
2019-05-03 15:03:09,10.922
2019-05-03 15:03:15,10.956
2019-05-03 15:03:21,10.956
2019-05-03 15:03:27,10.965
2019-05-03 15:03:33,10.939
2019-05-03 15:03:39,10.948
2019-05-03 15:03:45,10.965
2019-05-03 15:03:51,10.939
2019-05-03 15:03:57,10.965
2019-05-03 15:04:03,10.922
2019-05-03 15:04:09,10.965
2019-05-03 15:04:15,10.956
2019-05-03 15:04:21,10.956
2019-05-03 15:04:27,10.965
2019-05-03 15:04:33,10.939
2019-05-03 15:04:39,10.956
2019-05-03 15:04:45,10.939
2019-05-03 15:04:51,10.965
2019-05-03 15:04:57,10.956
2019-05-03 15:05:03,11.059
2019-05-03 15:05:09,10.956
2019-05-03 15:05:15,10.965
2019-05-03 15:05:21,10.965
2019-05-03 15:05:27,10.125
2019-05-03 15:05:33,10.965
2019-05-03 15:05:39,10.913
2019-05-03 15:05:45,10.965
2019-05-03 15:05:51,10.973
2019-05-03 15:05:57,10.973
2019-05-03 15:06:03,10.956
2019-05-03 15:06:09,10.973
2019-05-03 15:06:15,10.956
2019-05-03 15:06:21,10.965
2019-05-03 15:06:27,10.973
2019-05-03 15:06:33,10.948
2019-05-03 15:06:39,10.956
2019-05-03 15:06:45,10.965
2019-05-03 15:06:51,10.965
2019-05-03 15:06:57,10.973
2019-05-03 15:07:03,10.973
2019-05-03 15:07:09,10.965
2019-05-03 15:07:15,10.965
2019-05-03 15:07:21,10.956
2019-05-03 15:07:27,10.982
2019-05-03 15:07:33,10.973
2019-05-03 15:07:39,10.973
2019-05-03 15:07:45,10.956
2019-05-03 15:07:51,10.956
2019-05-03 15:07:57,10.973
2019-05-03 15:08:03,10.965
2019-05-03 15:08:09,10.948
2019-05-03 15:08:15,10.973
2019-05-03 15:08:21,10.973
2019-05-03 15:08:27,10.973
2019-05-03 15:08:33,10.871
2019-05-03 15:08:39,10.982
2019-05-03 15:08:45,10.973
2019-05-03 15:08:51,10.982
2019-05-03 15:08:57,10.973
2019-05-03 15:09:03,10.956
2019-05-03 15:09:09,10.982
2019-05-03 15:09:15,10.982
2019-05-03 15:09:21,10.973
2019-05-03 15:09:27,10.965
2019-05-03 15:09:33,10.982
2019-05-03 15:09:39,10.939
2019-05-03 15:09:45,13.192
2019-05-03 15:09:51,10.990
2019-05-03 15:09:57,10.948
2019-05-03 15:10:03,10.982
2019-05-03 15:10:09,10.151
2019-05-03 15:10:15,10.965
2019-05-03 15:10:21,10.982
2019-05-03 15:10:27,10.982
2019-05-03 15:10:33,10.973
2019-05-03 15:10:39,10.930
2019-05-03 15:10:45,10.982
2019-05-03 15:10:51,10.973
2019-05-03 15:10:57,10.990
2019-05-03 15:11:03,10.982
2019-05-03 15:11:09,10.982
2019-05-03 15:11:15,10.999
2019-05-03 15:11:21,11.008
2019-05-03 15:11:27,10.982
2019-05-03 15:11:33,10.990
2019-05-03 15:11:39,10.965
2019-05-03 15:11:45,10.990
2019-05-03 15:11:51,10.965
2019-05-03 15:11:57,10.982
2019-05-03 15:12:03,10.973
2019-05-03 15:12:09,10.973
2019-05-03 15:12:15,10.982
2019-05-03 15:12:22,10.973
2019-05-03 15:12:28,10.982
2019-05-03 15:12:34,10.999
2019-05-03 15:12:40,10.990
2019-05-03 15:12:46,10.999
2019-05-03 15:12:52,10.999
2019-05-03 15:12:58,10.990
2019-05-03 15:13:04,10.990
2019-05-03 15:13:10,10.930
2019-05-03 15:13:16,10.990
2019-05-03 15:13:22,10.999
2019-05-03 15:13:28,11.008
2019-05-03 15:13:34,10.990
2019-05-03 15:13:40,10.973
2019-05-03 15:13:46,10.990
2019-05-03 15:13:52,10.999
2019-05-03 15:13:58,10.999
2019-05-03 15:14:04,10.973
2019-05-03 15:14:10,10.999
2019-05-03 15:14:16,10.982
2019-05-03 15:14:22,10.990
2019-05-03 15:14:28,12.044
