Date Time          ,Battery Voltage
2019-04-27 17:29:48,10.057
2019-04-27 17:29:54,10.048
2019-04-27 17:30:00,10.022
2019-04-27 17:30:06,10.040
2019-04-27 17:30:12,10.048
2019-04-27 17:30:18,10.939
2019-04-27 17:30:24,10.031
2019-04-27 17:30:30,10.065
2019-04-27 17:30:36,10.040
2019-04-27 17:30:42,10.048
2019-04-27 17:30:48,10.048
2019-04-27 17:30:54,10.022
2019-04-27 17:31:00,10.048
2019-04-27 17:31:06,10.057
2019-04-27 17:31:12,10.040
2019-04-27 17:31:18,10.065
2019-04-27 17:31:24,10.057
2019-04-27 17:31:30,10.031
2019-04-27 17:31:36,10.057
2019-04-27 17:31:42,10.040
2019-04-27 17:31:48,10.048
2019-04-27 17:31:54,10.014
2019-04-27 17:32:00,10.040
2019-04-27 17:32:06,10.057
2019-04-27 17:32:12,10.836
2019-04-27 17:32:18,10.040
2019-04-27 17:32:24,10.057
2019-04-27 17:32:30,10.040
2019-04-27 17:32:36,10.048
2019-04-27 17:32:42,10.031
2019-04-27 17:32:48,10.040
2019-04-27 17:32:54,10.040
2019-04-27 17:33:00,10.057
2019-04-27 17:33:06,10.845
2019-04-27 17:33:12,10.031
2019-04-27 17:33:18,10.048
2019-04-27 17:33:24,10.031
2019-04-27 17:33:30,10.031
2019-04-27 17:33:36,10.057
2019-04-27 17:33:42,10.031
2019-04-27 17:33:48,10.022
2019-04-27 17:33:54,10.040
2019-04-27 17:34:00,10.879
2019-04-27 17:34:06,10.040
2019-04-27 17:34:12,10.040
2019-04-27 17:34:18,10.040
2019-04-27 17:34:24,10.040
2019-04-27 17:34:30,10.031
2019-04-27 17:34:36,9.962
2019-04-27 17:34:42,10.014
2019-04-27 17:34:48,10.040
2019-04-27 17:34:54,10.014
2019-04-27 17:35:00,10.040
2019-04-27 17:35:06,10.022
2019-04-27 17:35:12,10.031
2019-04-27 17:35:18,10.031
2019-04-27 17:35:24,10.022
2019-04-27 17:35:30,10.022
2019-04-27 17:35:36,10.022
2019-04-27 17:35:42,10.040
2019-04-27 17:35:48,10.031
2019-04-27 17:35:54,10.853
2019-04-27 17:36:00,10.031
2019-04-27 17:36:06,9.997
2019-04-27 17:36:12,10.031
2019-04-27 17:36:18,10.022
2019-04-27 17:36:24,10.022
2019-04-27 17:36:30,9.945
2019-04-27 17:36:36,10.014
2019-04-27 17:36:42,10.040
2019-04-27 17:36:48,10.819
2019-04-27 17:36:54,10.022
2019-04-27 17:37:00,10.014
2019-04-27 17:37:06,10.014
2019-04-27 17:37:12,10.014
2019-04-27 17:37:18,10.014
2019-04-27 17:37:24,10.005
2019-04-27 17:37:30,10.005
2019-04-27 17:37:36,9.937
2019-04-27 17:37:42,10.862
2019-04-27 17:37:48,10.005
2019-04-27 17:37:54,10.014
2019-04-27 17:38:00,9.980
2019-04-27 17:38:06,10.014
2019-04-27 17:38:12,9.997
2019-04-27 17:38:18,10.014
2019-04-27 17:38:24,10.031
2019-04-27 17:38:30,10.022
2019-04-27 17:38:36,11.068
2019-04-27 17:38:42,10.022
2019-04-27 17:38:48,9.997
2019-04-27 17:38:54,9.997
2019-04-27 17:39:00,10.005
2019-04-27 17:39:06,9.980
2019-04-27 17:39:12,10.022
2019-04-27 17:39:19,10.005
2019-04-27 17:39:25,10.014
2019-04-27 17:39:31,9.988
2019-04-27 17:39:37,10.785
2019-04-27 17:39:43,10.005
2019-04-27 17:39:49,10.014
2019-04-27 17:39:55,10.005
2019-04-27 17:40:01,9.988
2019-04-27 17:40:07,10.014
2019-04-27 17:40:13,9.997
2019-04-27 17:40:19,9.997
2019-04-27 17:40:25,9.997
2019-04-27 17:40:31,10.819
2019-04-27 17:40:37,9.997
2019-04-27 17:40:43,9.988
2019-04-27 17:40:49,10.005
2019-04-27 17:40:55,9.988
2019-04-27 17:41:01,9.988
2019-04-27 17:41:07,10.014
2019-04-27 17:41:13,9.988
2019-04-27 17:41:19,9.988
2019-04-27 17:41:25,10.922
2019-04-27 17:41:31,10.005
2019-04-27 17:41:37,9.988
2019-04-27 17:41:43,9.988
2019-04-27 17:41:49,9.997
2019-04-27 17:41:55,9.988
2019-04-27 17:42:01,9.988
2019-04-27 17:42:07,9.988
2019-04-27 17:42:13,10.005
2019-04-27 17:42:19,9.988
2019-04-27 17:42:25,10.793
2019-04-27 17:42:31,9.988
2019-04-27 17:42:37,9.988
2019-04-27 17:42:43,9.971
2019-04-27 17:42:49,9.988
2019-04-27 17:42:55,9.962
2019-04-27 17:43:01,9.980
2019-04-27 17:43:07,9.954
2019-04-27 17:43:13,9.988
2019-04-27 17:43:19,10.751
2019-04-27 17:43:25,9.980
2019-04-27 17:43:31,9.980
2019-04-27 17:43:37,9.988
2019-04-27 17:43:43,9.980
2019-04-27 17:43:49,9.971
2019-04-27 17:43:55,9.962
2019-04-27 17:44:01,9.971
2019-04-27 17:44:07,9.980
2019-04-27 17:44:13,10.853
2019-04-27 17:44:19,9.980
2019-04-27 17:44:25,9.962
2019-04-27 17:44:31,9.971
2019-04-27 17:44:37,9.971
2019-04-27 17:44:43,9.971
2019-04-27 17:44:49,9.945
2019-04-27 17:44:55,9.988
2019-04-27 17:45:01,9.962
2019-04-27 17:45:07,13.278
2019-04-27 17:45:13,10.776
2019-04-27 17:45:19,9.971
2019-04-27 17:45:25,9.980
2019-04-27 17:45:31,9.971
2019-04-27 17:45:37,9.971
2019-04-27 17:45:43,9.954
2019-04-27 17:45:49,9.971
2019-04-27 17:45:55,9.962
2019-04-27 17:46:01,9.954
2019-04-27 17:46:07,9.954
2019-04-27 17:46:13,9.962
2019-04-27 17:46:19,9.937
2019-04-27 17:46:25,9.962
2019-04-27 17:46:31,10.785
2019-04-27 17:46:37,9.971
2019-04-27 17:46:43,9.945
2019-04-27 17:46:49,9.962
2019-04-27 17:46:55,9.954
2019-04-27 17:47:01,9.954
2019-04-27 17:47:07,9.877
2019-04-27 17:47:13,9.962
2019-04-27 17:47:19,9.971
2019-04-27 17:47:25,10.759
2019-04-27 17:47:31,9.954
2019-04-27 17:47:37,9.945
2019-04-27 17:47:43,9.937
2019-04-27 17:47:49,9.937
2019-04-27 17:47:55,9.937
2019-04-27 17:48:01,9.945
2019-04-27 17:48:07,9.954
2019-04-27 17:48:13,9.902
2019-04-27 17:48:19,10.742
2019-04-27 17:48:25,9.920
2019-04-27 17:48:31,9.945
2019-04-27 17:48:37,9.928
2019-04-27 17:48:43,9.945
2019-04-27 17:48:49,9.954
2019-04-27 17:48:56,9.954
2019-04-27 17:49:02,9.945
2019-04-27 17:49:08,9.937
2019-04-27 17:49:14,10.768
2019-04-27 17:49:20,9.945
2019-04-27 17:49:26,9.945
2019-04-27 17:49:32,9.945
2019-04-27 17:49:38,9.954
2019-04-27 17:49:44,9.954
2019-04-27 17:49:50,9.945
2019-04-27 17:49:56,9.937
2019-04-27 17:50:02,9.937
2019-04-27 17:50:08,10.759
2019-04-27 17:50:14,9.945
2019-04-27 17:50:20,9.928
2019-04-27 17:50:26,9.945
2019-04-27 17:50:32,9.954
2019-04-27 17:50:38,9.937
2019-04-27 17:50:44,9.945
2019-04-27 17:50:50,9.937
2019-04-27 17:50:56,9.945
2019-04-27 17:51:02,10.742
2019-04-27 17:51:08,9.954
2019-04-27 17:51:14,9.945
2019-04-27 17:51:20,9.937
2019-04-27 17:51:26,9.937
2019-04-27 17:51:32,9.928
2019-04-27 17:51:38,9.911
2019-04-27 17:51:44,9.937
2019-04-27 17:51:50,9.928
2019-04-27 17:51:56,10.776
2019-04-27 17:52:02,9.877
2019-04-27 17:52:08,9.937
2019-04-27 17:52:14,9.937
2019-04-27 17:52:20,9.937
2019-04-27 17:52:26,9.885
2019-04-27 17:52:32,9.928
2019-04-27 17:52:38,9.937
2019-04-27 17:52:44,9.928
2019-04-27 17:52:50,10.716
2019-04-27 17:52:56,9.945
2019-04-27 17:53:02,9.928
2019-04-27 17:53:08,9.928
2019-04-27 17:53:14,9.868
2019-04-27 17:53:20,9.928
2019-04-27 17:53:26,9.928
2019-04-27 17:53:32,9.894
2019-04-27 17:53:38,9.928
2019-04-27 17:53:44,9.945
2019-04-27 17:53:50,9.928
2019-04-27 17:53:56,9.920
2019-04-27 17:54:02,9.928
2019-04-27 17:54:08,9.945
2019-04-27 17:54:14,9.920
2019-04-27 17:54:20,9.928
2019-04-27 17:54:26,9.902
2019-04-27 17:54:32,10.768
2019-04-27 17:54:38,9.920
2019-04-27 17:54:44,9.937
2019-04-27 17:54:50,9.920
2019-04-27 17:54:56,9.920
2019-04-27 17:55:02,9.902
2019-04-27 17:55:08,9.920
2019-04-27 17:55:14,9.894
2019-04-27 17:55:20,9.920
2019-04-27 17:55:26,10.665
2019-04-27 17:55:32,9.928
2019-04-27 17:55:38,9.902
2019-04-27 17:55:44,9.894
2019-04-27 17:55:50,9.834
2019-04-27 17:55:56,9.902
2019-04-27 17:56:02,9.902
2019-04-27 17:56:08,9.911
2019-04-27 17:56:14,10.742
2019-04-27 17:56:20,9.920
2019-04-27 17:56:26,9.928
2019-04-27 17:56:32,9.877
2019-04-27 17:56:38,9.911
2019-04-27 17:56:44,9.894
2019-04-27 17:56:50,9.911
2019-04-27 17:56:56,9.902
2019-04-27 17:57:02,9.894
2019-04-27 17:57:08,10.751
2019-04-27 17:57:14,9.902
2019-04-27 17:57:20,9.894
2019-04-27 17:57:26,9.920
2019-04-27 17:57:32,9.911
2019-04-27 17:57:38,9.911
2019-04-27 17:57:44,9.843
2019-04-27 17:57:50,9.902
2019-04-27 17:57:56,10.725
2019-04-27 17:58:02,9.911
2019-04-27 17:58:08,9.834
2019-04-27 17:58:14,9.911
2019-04-27 17:58:20,9.902
2019-04-27 17:58:26,9.894
2019-04-27 17:58:32,9.894
2019-04-27 17:58:38,9.902
2019-04-27 17:58:44,9.902
2019-04-27 17:58:50,10.648
2019-04-27 17:58:56,9.868
2019-04-27 17:59:02,9.902
2019-04-27 17:59:08,9.902
2019-04-27 17:59:14,9.877
2019-04-27 17:59:20,11.187
2019-04-27 17:59:26,9.920
2019-04-27 17:59:32,9.877
2019-04-27 17:59:38,9.851
2019-04-27 17:59:44,9.902
2019-04-27 17:59:50,9.902
2019-04-27 17:59:56,9.885
2019-04-27 18:00:02,9.843
2019-04-27 18:00:08,9.894
2019-04-27 18:00:14,10.733
2019-04-27 18:00:20,9.894
2019-04-27 18:00:26,9.894
2019-04-27 18:00:32,9.868
2019-04-27 18:00:38,9.894
2019-04-27 18:00:44,9.885
2019-04-27 18:00:50,9.894
2019-04-27 18:00:56,9.894
2019-04-27 18:01:03,12.815
2019-04-27 18:01:09,9.894
2019-04-27 18:01:15,9.894
2019-04-27 18:01:21,9.885
2019-04-27 18:01:27,9.885
2019-04-27 18:01:33,9.851
2019-04-27 18:01:39,9.868
2019-04-27 18:01:45,9.902
2019-04-27 18:01:51,9.885
2019-04-27 18:01:57,10.691
2019-04-27 18:02:03,9.885
2019-04-27 18:02:09,9.894
2019-04-27 18:02:15,9.877
2019-04-27 18:02:21,9.894
2019-04-27 18:02:27,9.868
2019-04-27 18:02:33,9.885
2019-04-27 18:02:39,9.860
2019-04-27 18:02:45,9.885
2019-04-27 18:02:51,9.902
2019-04-27 18:02:57,9.885
2019-04-27 18:03:03,9.817
2019-04-27 18:03:09,9.868
2019-04-27 18:03:15,9.877
2019-04-27 18:03:21,9.894
2019-04-27 18:03:27,9.877
2019-04-27 18:03:33,9.868
2019-04-27 18:03:39,10.708
2019-04-27 18:03:45,9.885
2019-04-27 18:03:51,9.868
2019-04-27 18:03:57,9.868
2019-04-27 18:04:03,9.868
2019-04-27 18:04:09,9.860
2019-04-27 18:04:15,9.860
2019-04-27 18:04:21,9.877
2019-04-27 18:04:27,9.868
2019-04-27 18:04:33,10.091
2019-04-27 18:04:39,9.868
2019-04-27 18:04:45,9.868
2019-04-27 18:04:51,9.868
2019-04-27 18:04:57,9.868
2019-04-27 18:05:03,9.877
2019-04-27 18:05:09,9.868
2019-04-27 18:05:15,9.843
2019-04-27 18:05:21,10.725
2019-04-27 18:05:27,9.868
2019-04-27 18:05:33,9.868
2019-04-27 18:05:39,9.868
2019-04-27 18:05:45,9.834
2019-04-27 18:05:51,9.868
2019-04-27 18:05:57,9.851
2019-04-27 18:06:03,9.860
2019-04-27 18:06:09,9.860
2019-04-27 18:06:15,10.691
2019-04-27 18:06:21,9.868
2019-04-27 18:06:27,9.843
2019-04-27 18:06:33,9.860
2019-04-27 18:06:39,9.860
2019-04-27 18:06:45,9.860
2019-04-27 18:06:51,9.800
2019-04-27 18:06:57,9.860
2019-04-27 18:07:03,11.462
2019-04-27 18:07:09,9.868
2019-04-27 18:07:15,9.877
2019-04-27 18:07:21,9.843
2019-04-27 18:07:27,9.877
2019-04-27 18:07:33,9.860
2019-04-27 18:07:39,9.860
2019-04-27 18:07:45,9.860
2019-04-27 18:07:51,9.843
2019-04-27 18:07:57,10.682
2019-04-27 18:08:03,9.843
2019-04-27 18:08:09,9.860
2019-04-27 18:08:15,9.860
2019-04-27 18:08:21,9.843
2019-04-27 18:08:27,9.868
2019-04-27 18:08:33,9.860
2019-04-27 18:08:39,9.834
2019-04-27 18:08:45,13.423
2019-04-27 18:08:51,9.877
2019-04-27 18:08:57,9.851
2019-04-27 18:09:03,9.860
2019-04-27 18:09:09,9.851
2019-04-27 18:09:15,9.851
2019-04-27 18:09:21,9.843
2019-04-27 18:09:27,9.860
2019-04-27 18:09:33,9.843
2019-04-27 18:09:39,10.673
2019-04-27 18:09:45,9.843
2019-04-27 18:09:51,9.783
2019-04-27 18:09:57,9.851
2019-04-27 18:10:03,9.825
2019-04-27 18:10:09,9.843
2019-04-27 18:10:15,9.843
2019-04-27 18:10:21,9.843
2019-04-27 18:10:27,9.843
2019-04-27 18:10:33,10.656
2019-04-27 18:10:39,9.843
2019-04-27 18:10:45,9.834
2019-04-27 18:10:51,9.834
2019-04-27 18:10:57,9.851
2019-04-27 18:11:03,9.843
2019-04-27 18:11:09,9.851
2019-04-27 18:11:15,9.834
2019-04-27 18:11:21,10.691
2019-04-27 18:11:27,9.851
2019-04-27 18:11:33,9.843
2019-04-27 18:11:39,9.834
2019-04-27 18:11:45,9.825
2019-04-27 18:11:51,9.843
2019-04-27 18:11:57,9.825
2019-04-27 18:12:03,9.825
2019-04-27 18:12:09,9.817
2019-04-27 18:12:15,10.673
2019-04-27 18:12:21,9.834
2019-04-27 18:12:27,9.843
2019-04-27 18:12:33,9.774
2019-04-27 18:12:39,9.808
2019-04-27 18:12:45,9.843
2019-04-27 18:12:51,9.834
2019-04-27 18:12:57,10.699
2019-04-27 18:13:03,9.843
2019-04-27 18:13:09,9.825
2019-04-27 18:13:15,9.834
2019-04-27 18:13:21,9.843
2019-04-27 18:13:27,9.825
2019-04-27 18:13:33,9.825
2019-04-27 18:13:39,9.834
2019-04-27 18:13:45,9.843
2019-04-27 18:13:51,10.665
2019-04-27 18:13:57,9.834
2019-04-27 18:14:04,9.808
2019-04-27 18:14:10,9.834
2019-04-27 18:14:16,9.825
2019-04-27 18:14:22,9.825
2019-04-27 18:14:28,9.808
2019-04-27 18:14:34,9.808
2019-04-27 18:14:40,13.355
2019-04-27 18:14:46,9.834
2019-04-27 18:14:52,9.757
2019-04-27 18:14:58,9.825
2019-04-27 18:15:04,9.825
2019-04-27 18:15:10,9.834
2019-04-27 18:15:16,9.808
2019-04-27 18:15:22,9.808
2019-04-27 18:15:28,9.825
2019-04-27 18:15:34,10.648
2019-04-27 18:15:40,9.825
2019-04-27 18:15:46,9.825
2019-04-27 18:15:52,9.825
2019-04-27 18:15:58,9.834
2019-04-27 18:16:04,9.825
2019-04-27 18:16:10,9.817
2019-04-27 18:16:16,9.808
2019-04-27 18:16:22,9.808
2019-04-27 18:16:28,10.631
2019-04-27 18:16:34,9.808
2019-04-27 18:16:40,9.817
2019-04-27 18:16:46,9.800
2019-04-27 18:16:52,9.817
2019-04-27 18:16:58,9.800
2019-04-27 18:17:04,9.825
2019-04-27 18:17:10,9.748
2019-04-27 18:17:16,11.367
2019-04-27 18:17:22,9.808
2019-04-27 18:17:28,9.817
2019-04-27 18:17:34,9.808
2019-04-27 18:17:40,9.825
2019-04-27 18:17:46,9.800
2019-04-27 18:17:52,9.800
2019-04-27 18:17:58,9.808
2019-04-27 18:18:04,9.808
2019-04-27 18:18:10,10.639
2019-04-27 18:18:16,9.825
2019-04-27 18:18:22,9.800
2019-04-27 18:18:28,9.817
2019-04-27 18:18:34,9.808
2019-04-27 18:18:40,9.791
2019-04-27 18:18:46,9.791
2019-04-27 18:18:52,9.800
2019-04-27 18:18:58,9.800
2019-04-27 18:19:04,10.622
2019-04-27 18:19:10,9.817
2019-04-27 18:19:16,9.808
2019-04-27 18:19:22,9.817
2019-04-27 18:19:28,9.765
2019-04-27 18:19:34,9.817
2019-04-27 18:19:40,9.817
2019-04-27 18:19:46,9.800
2019-04-27 18:19:52,11.025
2019-04-27 18:19:58,9.800
2019-04-27 18:20:04,9.800
2019-04-27 18:20:10,9.808
2019-04-27 18:20:16,9.800
2019-04-27 18:20:22,9.800
2019-04-27 18:20:28,9.774
2019-04-27 18:20:34,9.774
2019-04-27 18:20:40,9.774
2019-04-27 18:20:46,10.622
2019-04-27 18:20:52,9.791
2019-04-27 18:20:58,9.817
2019-04-27 18:21:04,9.774
2019-04-27 18:21:10,9.808
2019-04-27 18:21:16,9.800
2019-04-27 18:21:22,9.723
2019-04-27 18:21:28,9.808
2019-04-27 18:21:34,9.774
2019-04-27 18:21:40,10.631
2019-04-27 18:21:46,9.723
2019-04-27 18:21:52,9.791
2019-04-27 18:21:58,9.808
2019-04-27 18:22:04,9.800
2019-04-27 18:22:10,9.791
2019-04-27 18:22:16,9.791
2019-04-27 18:22:22,9.791
2019-04-27 18:22:28,9.783
2019-04-27 18:22:34,10.631
2019-04-27 18:22:40,9.817
2019-04-27 18:22:46,9.791
2019-04-27 18:22:52,9.791
2019-04-27 18:22:58,9.791
2019-04-27 18:23:04,9.791
2019-04-27 18:23:10,9.774
2019-04-27 18:23:16,9.791
2019-04-27 18:23:22,9.808
2019-04-27 18:23:28,10.631
2019-04-27 18:23:34,9.800
2019-04-27 18:23:40,9.765
2019-04-27 18:23:46,9.783
2019-04-27 18:23:52,9.783
2019-04-27 18:23:58,9.791
2019-04-27 18:24:04,9.723
2019-04-27 18:24:10,9.783
2019-04-27 18:24:16,9.791
2019-04-27 18:24:22,9.800
2019-04-27 18:24:28,9.783
2019-04-27 18:24:34,9.774
2019-04-27 18:24:40,9.774
2019-04-27 18:24:46,9.783
2019-04-27 18:24:52,9.783
2019-04-27 18:24:58,9.765
2019-04-27 18:25:04,9.783
2019-04-27 18:25:10,10.673
2019-04-27 18:25:16,9.783
2019-04-27 18:25:22,9.783
2019-04-27 18:25:28,9.748
2019-04-27 18:25:34,9.765
2019-04-27 18:25:40,9.783
2019-04-27 18:25:46,9.791
2019-04-27 18:25:52,9.774
2019-04-27 18:25:58,9.774
2019-04-27 18:26:04,10.639
2019-04-27 18:26:10,9.800
2019-04-27 18:26:16,9.774
2019-04-27 18:26:22,9.765
2019-04-27 18:26:28,9.748
2019-04-27 18:26:34,9.791
2019-04-27 18:26:40,9.774
2019-04-27 18:26:46,9.714
2019-04-27 18:26:52,9.783
2019-04-27 18:26:58,10.614
2019-04-27 18:27:04,9.783
2019-04-27 18:27:10,9.748
2019-04-27 18:27:16,9.774
2019-04-27 18:27:22,9.765
2019-04-27 18:27:28,9.757
2019-04-27 18:27:34,9.774
2019-04-27 18:27:40,9.774
2019-04-27 18:27:46,9.774
2019-04-27 18:27:52,10.614
2019-04-27 18:27:58,9.791
2019-04-27 18:28:04,9.783
2019-04-27 18:28:10,9.765
2019-04-27 18:28:16,9.774
2019-04-27 18:28:22,9.774
2019-04-27 18:28:28,9.783
2019-04-27 18:28:34,9.740
2019-04-27 18:28:40,10.605
2019-04-27 18:28:47,9.765
2019-04-27 18:28:53,9.774
2019-04-27 18:28:59,9.791
2019-04-27 18:29:05,9.714
2019-04-27 18:29:11,9.774
2019-04-27 18:29:17,9.774
2019-04-27 18:29:23,9.757
2019-04-27 18:29:29,9.705
2019-04-27 18:29:35,10.596
2019-04-27 18:29:41,9.765
2019-04-27 18:29:47,9.783
2019-04-27 18:29:53,9.774
2019-04-27 18:29:59,9.783
2019-04-27 18:30:05,9.757
2019-04-27 18:30:11,9.774
2019-04-27 18:30:17,9.765
2019-04-27 18:30:23,9.748
2019-04-27 18:30:29,9.765
2019-04-27 18:30:35,9.765
2019-04-27 18:30:41,9.757
2019-04-27 18:30:47,9.765
2019-04-27 18:30:53,9.748
2019-04-27 18:30:59,9.774
2019-04-27 18:31:05,9.748
2019-04-27 18:31:11,9.774
2019-04-27 18:31:17,10.725
2019-04-27 18:31:23,9.783
2019-04-27 18:31:29,9.774
2019-04-27 18:31:35,9.783
2019-04-27 18:31:41,9.783
2019-04-27 18:31:47,9.757
2019-04-27 18:31:53,9.765
2019-04-27 18:31:59,9.748
2019-04-27 18:32:05,9.748
2019-04-27 18:32:11,10.519
2019-04-27 18:32:17,9.757
2019-04-27 18:32:23,9.748
2019-04-27 18:32:29,9.748
2019-04-27 18:32:35,9.748
2019-04-27 18:32:41,9.765
2019-04-27 18:32:47,9.765
2019-04-27 18:32:53,9.748
2019-04-27 18:32:59,9.765
2019-04-27 18:33:05,10.562
2019-04-27 18:33:11,9.748
2019-04-27 18:33:17,9.748
2019-04-27 18:33:23,9.748
2019-04-27 18:33:29,9.748
2019-04-27 18:33:35,9.748
2019-04-27 18:33:41,9.740
2019-04-27 18:33:47,9.740
2019-04-27 18:33:53,11.616
2019-04-27 18:33:59,9.757
2019-04-27 18:34:05,9.740
2019-04-27 18:34:11,9.748
2019-04-27 18:34:17,9.740
2019-04-27 18:34:23,9.748
2019-04-27 18:34:29,9.697
2019-04-27 18:34:35,9.740
2019-04-27 18:34:41,9.757
2019-04-27 18:34:47,10.614
2019-04-27 18:34:53,9.697
2019-04-27 18:34:59,9.740
2019-04-27 18:35:05,9.748
2019-04-27 18:35:11,9.705
2019-04-27 18:35:17,9.748
2019-04-27 18:35:23,9.765
2019-04-27 18:35:29,9.740
2019-04-27 18:35:35,9.757
2019-04-27 18:35:41,10.596
2019-04-27 18:35:47,9.757
2019-04-27 18:35:53,9.748
2019-04-27 18:35:59,9.765
2019-04-27 18:36:05,9.748
2019-04-27 18:36:11,9.748
2019-04-27 18:36:17,9.765
2019-04-27 18:36:23,9.731
2019-04-27 18:36:29,9.688
2019-04-27 18:36:35,10.562
2019-04-27 18:36:41,9.757
2019-04-27 18:36:47,9.748
2019-04-27 18:36:53,9.731
2019-04-27 18:36:59,9.757
2019-04-27 18:37:05,9.740
2019-04-27 18:37:11,9.723
2019-04-27 18:37:17,9.740
2019-04-27 18:37:23,9.731
2019-04-27 18:37:29,10.562
2019-04-27 18:37:35,9.731
2019-04-27 18:37:41,9.748
2019-04-27 18:37:47,9.748
2019-04-27 18:37:53,9.740
2019-04-27 18:37:59,9.680
2019-04-27 18:38:05,9.740
2019-04-27 18:38:11,9.740
2019-04-27 18:38:17,9.740
2019-04-27 18:38:23,10.528
2019-04-27 18:38:29,9.748
2019-04-27 18:38:35,9.731
2019-04-27 18:38:41,9.731
2019-04-27 18:38:47,9.731
2019-04-27 18:38:53,9.757
2019-04-27 18:38:59,9.757
2019-04-27 18:39:05,9.748
2019-04-27 18:39:11,9.748
2019-04-27 18:39:17,10.562
2019-04-27 18:39:23,9.723
2019-04-27 18:39:29,9.748
2019-04-27 18:39:35,9.748
2019-04-27 18:39:41,9.731
2019-04-27 18:39:47,9.731
2019-04-27 18:39:53,9.723
2019-04-27 18:39:59,9.731
2019-04-27 18:40:05,9.748
2019-04-27 18:40:11,10.562
2019-04-27 18:40:17,9.714
2019-04-27 18:40:23,9.740
2019-04-27 18:40:29,9.723
2019-04-27 18:40:35,9.740
2019-04-27 18:40:41,9.671
2019-04-27 18:40:47,9.740
2019-04-27 18:40:53,9.740
2019-04-27 18:40:59,9.731
2019-04-27 18:41:05,10.562
2019-04-27 18:41:11,9.714
2019-04-27 18:41:17,9.723
2019-04-27 18:41:23,9.723
2019-04-27 18:41:29,9.714
2019-04-27 18:41:35,9.723
2019-04-27 18:41:41,9.731
2019-04-27 18:41:47,9.714
2019-04-27 18:41:53,9.731
2019-04-27 18:41:59,10.545
2019-04-27 18:42:05,9.723
2019-04-27 18:42:11,9.723
2019-04-27 18:42:17,9.723
2019-04-27 18:42:23,9.740
2019-04-27 18:42:29,9.731
2019-04-27 18:42:35,9.731
2019-04-27 18:42:41,9.723
2019-04-27 18:42:47,9.740
2019-04-27 18:42:53,10.554
2019-04-27 18:42:59,9.723
2019-04-27 18:43:05,9.705
2019-04-27 18:43:11,9.714
2019-04-27 18:43:17,9.723
2019-04-27 18:43:24,9.714
2019-04-27 18:43:30,9.714
2019-04-27 18:43:36,9.714
2019-04-27 18:43:42,9.723
2019-04-27 18:43:48,10.528
2019-04-27 18:43:54,9.740
2019-04-27 18:44:00,9.731
2019-04-27 18:44:06,9.731
2019-04-27 18:44:12,9.688
2019-04-27 18:44:18,9.714
2019-04-27 18:44:24,9.714
2019-04-27 18:44:30,9.705
2019-04-27 18:44:36,9.714
2019-04-27 18:44:42,10.622
2019-04-27 18:44:48,9.731
2019-04-27 18:44:54,9.714
2019-04-27 18:45:00,9.705
2019-04-27 18:45:06,9.731
2019-04-27 18:45:12,9.705
2019-04-27 18:45:18,9.714
2019-04-27 18:45:24,9.714
2019-04-27 18:45:30,9.714
2019-04-27 18:45:36,12.447
2019-04-27 18:45:42,9.714
2019-04-27 18:45:48,9.723
2019-04-27 18:45:54,9.723
2019-04-27 18:46:00,9.723
2019-04-27 18:46:06,9.688
2019-04-27 18:46:12,9.731
2019-04-27 18:46:18,9.705
2019-04-27 18:46:24,9.723
2019-04-27 18:46:30,11.881
2019-04-27 18:46:36,9.740
2019-04-27 18:46:42,9.723
2019-04-27 18:46:48,9.705
2019-04-27 18:46:54,9.697
2019-04-27 18:47:00,9.705
2019-04-27 18:47:06,9.705
2019-04-27 18:47:12,9.714
2019-04-27 18:47:18,9.637
2019-04-27 18:47:24,11.025
2019-04-27 18:47:30,9.731
2019-04-27 18:47:36,9.723
2019-04-27 18:47:42,9.723
2019-04-27 18:47:48,9.731
2019-04-27 18:47:54,9.705
2019-04-27 18:48:00,9.714
2019-04-27 18:48:06,9.705
2019-04-27 18:48:12,9.688
2019-04-27 18:48:18,10.605
2019-04-27 18:48:24,9.714
2019-04-27 18:48:30,9.714
2019-04-27 18:48:36,9.714
2019-04-27 18:48:42,9.705
2019-04-27 18:48:48,9.705
2019-04-27 18:48:54,9.688
2019-04-27 18:49:00,9.723
2019-04-27 18:49:06,9.697
2019-04-27 18:49:12,10.554
2019-04-27 18:49:18,9.714
2019-04-27 18:49:24,9.723
2019-04-27 18:49:30,9.705
2019-04-27 18:49:36,9.705
2019-04-27 18:49:42,9.714
2019-04-27 18:49:48,9.705
2019-04-27 18:49:54,9.697
2019-04-27 18:50:00,9.680
2019-04-27 18:50:06,10.511
2019-04-27 18:50:12,9.688
2019-04-27 18:50:18,9.688
2019-04-27 18:50:24,9.654
2019-04-27 18:50:30,9.705
2019-04-27 18:50:36,9.697
