Date Time          ,Battery Voltage
2019-05-05 18:51:00,9.209
2019-05-05 18:51:06,9.183
2019-05-05 18:51:12,9.191
2019-05-05 18:51:18,9.183
2019-05-05 18:51:24,9.166
2019-05-05 18:51:30,9.200
2019-05-05 18:51:36,9.166
2019-05-05 18:51:42,9.200
2019-05-05 18:51:48,9.200
2019-05-05 18:51:54,9.191
2019-05-05 18:52:00,9.191
2019-05-05 18:52:06,9.200
2019-05-05 18:52:12,9.191
2019-05-05 18:52:18,9.174
2019-05-05 18:52:24,9.183
2019-05-05 18:52:30,9.191
2019-05-05 18:52:36,9.166
2019-05-05 18:52:42,9.174
2019-05-05 18:52:48,9.166
2019-05-05 18:52:54,9.166
2019-05-05 18:53:00,9.157
2019-05-05 18:53:06,9.200
2019-05-05 18:53:12,9.191
2019-05-05 18:53:18,9.183
2019-05-05 18:53:24,9.183
2019-05-05 18:53:30,9.174
2019-05-05 18:53:36,9.166
2019-05-05 18:53:42,9.183
2019-05-05 18:53:48,9.191
2019-05-05 18:53:54,9.166
2019-05-05 18:54:00,9.191
2019-05-05 18:54:06,9.183
2019-05-05 18:54:12,9.191
2019-05-05 18:54:18,9.183
2019-05-05 18:54:24,9.183
2019-05-05 18:54:30,9.174
2019-05-05 18:54:36,9.089
2019-05-05 18:54:42,9.191
2019-05-05 18:54:48,9.183
2019-05-05 18:54:54,9.183
2019-05-05 18:55:00,9.174
2019-05-05 18:55:06,9.183
2019-05-05 18:55:12,9.166
2019-05-05 18:55:18,9.174
2019-05-05 18:55:24,9.183
2019-05-05 18:55:30,9.174
2019-05-05 18:55:36,9.072
2019-05-05 18:55:42,9.191
2019-05-05 18:55:48,9.166
2019-05-05 18:55:54,9.191
2019-05-05 18:56:00,9.183
2019-05-05 18:56:06,9.191
2019-05-05 18:56:12,9.183
2019-05-05 18:56:18,9.174
2019-05-05 18:56:24,9.200
2019-05-05 18:56:30,9.174
2019-05-05 18:56:36,9.166
2019-05-05 18:56:42,9.174
2019-05-05 18:56:48,9.166
2019-05-05 18:56:54,9.174
2019-05-05 18:57:00,9.183
2019-05-05 18:57:06,9.166
2019-05-05 18:57:12,9.183
2019-05-05 18:57:18,9.191
2019-05-05 18:57:24,9.191
2019-05-05 18:57:30,9.174
2019-05-05 18:57:36,9.166
2019-05-05 18:57:42,9.157
2019-05-05 18:57:48,9.183
2019-05-05 18:57:54,9.166
2019-05-05 18:58:00,9.166
2019-05-05 18:58:06,9.183
2019-05-05 18:58:12,9.183
2019-05-05 18:58:18,9.183
2019-05-05 18:58:24,9.191
2019-05-05 18:58:30,9.174
2019-05-05 18:58:36,9.174
2019-05-05 18:58:42,9.157
2019-05-05 18:58:48,9.166
2019-05-05 18:58:54,9.174
2019-05-05 18:59:00,9.157
2019-05-05 18:59:06,9.174
2019-05-05 18:59:12,9.174
2019-05-05 18:59:18,9.166
2019-05-05 18:59:24,9.166
2019-05-05 18:59:30,9.174
2019-05-05 18:59:36,9.174
2019-05-05 18:59:42,9.191
2019-05-05 18:59:48,9.183
2019-05-05 18:59:54,9.166
2019-05-05 19:00:00,9.166
2019-05-05 19:00:06,9.166
2019-05-05 19:00:12,9.149
2019-05-05 19:00:18,9.166
2019-05-05 19:00:24,9.157
2019-05-05 19:00:30,9.183
2019-05-05 19:00:36,9.149
2019-05-05 19:00:42,9.191
2019-05-05 19:00:48,9.166
2019-05-05 19:00:54,9.157
2019-05-05 19:01:00,9.174
2019-05-05 19:01:06,9.149
2019-05-05 19:01:12,9.166
2019-05-05 19:01:18,9.166
2019-05-05 19:01:24,9.157
2019-05-05 19:01:30,9.166
2019-05-05 19:01:36,9.157
2019-05-05 19:01:42,9.157
2019-05-05 19:01:48,9.166
2019-05-05 19:01:54,9.166
2019-05-05 19:02:00,9.174
2019-05-05 19:02:06,9.174
2019-05-05 19:02:12,9.174
2019-05-05 19:02:18,9.183
2019-05-05 19:02:24,9.183
2019-05-05 19:02:30,9.174
2019-05-05 19:02:36,9.166
2019-05-05 19:02:42,9.166
2019-05-05 19:02:48,9.157
2019-05-05 19:02:54,9.166
2019-05-05 19:03:00,9.174
2019-05-05 19:03:06,9.166
2019-05-05 19:03:12,9.166
2019-05-05 19:03:18,9.183
2019-05-05 19:03:24,9.174
2019-05-05 19:03:31,9.174
2019-05-05 19:03:37,9.157
2019-05-05 19:03:43,9.149
2019-05-05 19:03:49,9.174
2019-05-05 19:03:55,9.166
2019-05-05 19:04:01,9.174
2019-05-05 19:04:07,9.149
2019-05-05 19:04:13,9.174
2019-05-05 19:04:19,9.183
2019-05-05 19:04:25,9.174
2019-05-05 19:04:31,9.174
2019-05-05 19:04:37,9.174
2019-05-05 19:04:43,9.174
2019-05-05 19:04:49,9.174
2019-05-05 19:04:55,9.157
2019-05-05 19:05:01,9.157
2019-05-05 19:05:07,9.157
2019-05-05 19:05:13,9.157
2019-05-05 19:05:19,9.149
2019-05-05 19:05:25,9.157
2019-05-05 19:05:31,9.157
2019-05-05 19:05:37,9.174
2019-05-05 19:05:43,9.149
2019-05-05 19:05:49,9.166
2019-05-05 19:05:55,9.157
2019-05-05 19:06:01,9.174
2019-05-05 19:06:07,9.166
2019-05-05 19:06:13,9.157
2019-05-05 19:06:19,9.157
2019-05-05 19:06:25,9.157
2019-05-05 19:06:31,9.166
2019-05-05 19:06:37,9.157
2019-05-05 19:06:43,9.149
2019-05-05 19:06:49,9.166
2019-05-05 19:06:55,9.080
2019-05-05 19:07:01,9.157
2019-05-05 19:07:07,9.166
2019-05-05 19:07:13,9.166
2019-05-05 19:07:19,9.166
2019-05-05 19:07:25,9.149
2019-05-05 19:07:31,9.166
2019-05-05 19:07:37,9.140
2019-05-05 19:07:43,9.149
2019-05-05 19:07:49,9.140
2019-05-05 19:07:55,9.157
2019-05-05 19:08:01,9.166
2019-05-05 19:08:07,9.157
2019-05-05 19:08:13,9.174
2019-05-05 19:08:19,9.157
2019-05-05 19:08:25,9.157
2019-05-05 19:08:31,9.149
2019-05-05 19:08:37,9.166
2019-05-05 19:08:43,9.166
2019-05-05 19:08:49,9.149
2019-05-05 19:08:55,9.157
2019-05-05 19:09:01,9.149
2019-05-05 19:09:07,9.149
2019-05-05 19:09:13,9.157
2019-05-05 19:09:19,9.149
2019-05-05 19:09:25,9.140
2019-05-05 19:09:31,9.166
2019-05-05 19:09:37,9.149
2019-05-05 19:09:43,9.140
2019-05-05 19:09:49,9.157
2019-05-05 19:09:55,9.157
2019-05-05 19:10:01,9.157
2019-05-05 19:10:07,9.157
2019-05-05 19:10:13,9.149
2019-05-05 19:10:19,9.157
2019-05-05 19:10:25,9.063
2019-05-05 19:10:31,9.106
2019-05-05 19:10:37,9.149
2019-05-05 19:10:43,9.149
2019-05-05 19:10:49,9.157
2019-05-05 19:10:55,9.089
2019-05-05 19:11:01,9.106
2019-05-05 19:11:07,9.149
2019-05-05 19:11:13,9.157
2019-05-05 19:11:19,9.166
2019-05-05 19:11:25,9.157
2019-05-05 19:11:31,9.140
2019-05-05 19:11:37,9.149
2019-05-05 19:11:43,9.149
2019-05-05 19:11:49,9.157
2019-05-05 19:11:55,9.097
2019-05-05 19:12:01,9.140
2019-05-05 19:12:07,9.157
2019-05-05 19:12:13,9.157
2019-05-05 19:12:19,9.149
2019-05-05 19:12:25,9.166
2019-05-05 19:12:31,9.140
2019-05-05 19:12:37,9.157
2019-05-05 19:12:43,9.140
2019-05-05 19:12:49,9.157
2019-05-05 19:12:55,9.149
2019-05-05 19:13:01,9.157
2019-05-05 19:13:07,9.140
2019-05-05 19:13:13,9.140
2019-05-05 19:13:19,9.149
2019-05-05 19:13:25,9.157
2019-05-05 19:13:31,9.063
2019-05-05 19:13:37,9.140
2019-05-05 19:13:43,9.149
2019-05-05 19:13:49,9.140
2019-05-05 19:13:55,9.132
2019-05-05 19:14:01,9.149
2019-05-05 19:14:07,9.157
2019-05-05 19:14:13,9.140
2019-05-05 19:14:19,9.157
2019-05-05 19:14:25,9.123
2019-05-05 19:14:31,9.132
2019-05-05 19:14:37,9.149
2019-05-05 19:14:43,9.157
2019-05-05 19:14:49,9.140
2019-05-05 19:14:55,9.140
2019-05-05 19:15:01,9.140
2019-05-05 19:15:07,9.149
2019-05-05 19:15:13,9.132
2019-05-05 19:15:19,9.123
2019-05-05 19:15:25,9.132
2019-05-05 19:15:31,9.140
2019-05-05 19:15:37,9.132
2019-05-05 19:15:43,9.149
2019-05-05 19:15:49,9.140
2019-05-05 19:15:55,9.149
2019-05-05 19:16:01,9.132
2019-05-05 19:16:07,9.132
2019-05-05 19:16:13,9.123
2019-05-05 19:16:19,9.149
2019-05-05 19:16:25,9.140
2019-05-05 19:16:31,9.097
2019-05-05 19:16:37,9.140
2019-05-05 19:16:43,9.140
2019-05-05 19:16:49,9.140
2019-05-05 19:16:55,9.132
2019-05-05 19:17:01,9.132
2019-05-05 19:17:07,9.149
2019-05-05 19:17:13,9.140
2019-05-05 19:17:19,9.132
2019-05-05 19:17:25,9.140
2019-05-05 19:17:31,9.072
2019-05-05 19:17:37,9.106
2019-05-05 19:17:43,9.132
2019-05-05 19:17:50,9.140
2019-05-05 19:17:56,9.123
2019-05-05 19:18:02,9.132
2019-05-05 19:18:08,9.140
2019-05-05 19:18:14,9.149
2019-05-05 19:18:20,9.140
2019-05-05 19:18:26,9.132
2019-05-05 19:18:32,9.114
2019-05-05 19:18:38,9.132
2019-05-05 19:18:44,9.132
2019-05-05 19:18:50,9.140
2019-05-05 19:18:56,9.132
2019-05-05 19:19:02,9.149
2019-05-05 19:19:08,9.140
2019-05-05 19:19:14,9.132
2019-05-05 19:19:20,9.140
2019-05-05 19:19:26,9.140
2019-05-05 19:19:32,9.097
2019-05-05 19:19:38,9.140
2019-05-05 19:19:44,9.132
2019-05-05 19:19:50,9.132
2019-05-05 19:19:56,9.140
2019-05-05 19:20:02,9.123
2019-05-05 19:20:08,9.106
2019-05-05 19:20:14,9.132
2019-05-05 19:20:20,9.132
2019-05-05 19:20:26,9.132
2019-05-05 19:20:32,9.123
2019-05-05 19:20:38,9.123
2019-05-05 19:20:44,9.132
2019-05-05 19:20:50,9.123
2019-05-05 19:20:56,9.132
2019-05-05 19:21:02,9.106
2019-05-05 19:21:08,9.123
2019-05-05 19:21:14,9.132
2019-05-05 19:21:20,9.140
2019-05-05 19:21:26,9.140
2019-05-05 19:21:32,9.106
2019-05-05 19:21:38,9.132
2019-05-05 19:21:44,9.123
2019-05-05 19:21:50,9.114
2019-05-05 19:21:56,9.123
2019-05-05 19:22:02,9.132
2019-05-05 19:22:08,9.123
2019-05-05 19:22:14,9.123
2019-05-05 19:22:20,9.123
2019-05-05 19:22:26,9.123
2019-05-05 19:22:32,9.123
2019-05-05 19:22:38,9.123
2019-05-05 19:22:44,9.132
2019-05-05 19:22:50,9.140
2019-05-05 19:22:56,9.132
2019-05-05 19:23:02,9.132
2019-05-05 19:23:08,9.123
2019-05-05 19:23:14,9.132
2019-05-05 19:23:20,9.132
2019-05-05 19:23:26,9.132
2019-05-05 19:23:32,9.114
2019-05-05 19:23:38,9.114
2019-05-05 19:23:44,9.106
2019-05-05 19:23:50,9.106
2019-05-05 19:23:56,9.114
2019-05-05 19:24:02,9.123
2019-05-05 19:24:08,9.114
2019-05-05 19:24:14,9.080
2019-05-05 19:24:20,9.123
2019-05-05 19:24:26,9.114
2019-05-05 19:24:32,9.114
2019-05-05 19:24:38,9.123
2019-05-05 19:24:44,9.123
2019-05-05 19:24:50,9.123
2019-05-05 19:24:56,9.123
2019-05-05 19:25:02,9.123
2019-05-05 19:25:08,9.114
2019-05-05 19:25:14,9.097
2019-05-05 19:25:20,9.114
2019-05-05 19:25:26,9.114
2019-05-05 19:25:32,8.994
2019-05-05 19:25:38,9.114
2019-05-05 19:25:44,9.080
2019-05-05 19:25:50,9.123
2019-05-05 19:25:56,9.114
2019-05-05 19:26:02,9.106
2019-05-05 19:26:08,9.132
2019-05-05 19:26:14,9.106
2019-05-05 19:26:20,9.114
2019-05-05 19:26:26,9.123
2019-05-05 19:26:32,8.977
2019-05-05 19:26:38,9.106
2019-05-05 19:26:44,9.072
2019-05-05 19:26:50,9.106
2019-05-05 19:26:56,9.106
2019-05-05 19:27:02,9.106
2019-05-05 19:27:08,9.123
2019-05-05 19:27:14,9.114
2019-05-05 19:27:20,9.123
2019-05-05 19:27:26,9.106
2019-05-05 19:27:32,9.080
2019-05-05 19:27:38,9.089
2019-05-05 19:27:44,9.123
2019-05-05 19:27:50,9.114
2019-05-05 19:27:56,9.114
2019-05-05 19:28:02,9.097
2019-05-05 19:28:08,9.123
2019-05-05 19:28:14,9.114
2019-05-05 19:28:20,9.106
2019-05-05 19:28:26,9.114
2019-05-05 19:28:32,9.080
2019-05-05 19:28:38,9.106
2019-05-05 19:28:44,9.114
2019-05-05 19:28:50,9.097
2019-05-05 19:28:56,9.114
2019-05-05 19:29:02,9.106
2019-05-05 19:29:08,9.106
2019-05-05 19:29:14,9.080
2019-05-05 19:29:20,9.106
2019-05-05 19:29:26,9.089
2019-05-05 19:29:32,9.097
2019-05-05 19:29:38,9.106
2019-05-05 19:29:44,9.106
2019-05-05 19:29:50,9.089
2019-05-05 19:29:56,9.106
2019-05-05 19:30:02,9.072
2019-05-05 19:30:08,9.063
2019-05-05 19:30:14,9.106
2019-05-05 19:30:20,9.106
2019-05-05 19:30:26,9.106
2019-05-05 19:30:32,9.089
2019-05-05 19:30:38,9.097
2019-05-05 19:30:44,9.097
2019-05-05 19:30:50,9.072
2019-05-05 19:30:56,9.106
2019-05-05 19:31:02,9.089
2019-05-05 19:31:08,9.106
2019-05-05 19:31:14,9.097
2019-05-05 19:31:20,9.097
2019-05-05 19:31:26,9.089
2019-05-05 19:31:32,9.097
2019-05-05 19:31:38,9.097
2019-05-05 19:31:44,9.089
2019-05-05 19:31:50,9.089
2019-05-05 19:31:56,9.097
2019-05-05 19:32:02,9.097
2019-05-05 19:32:08,9.089
2019-05-05 19:32:14,9.089
2019-05-05 19:32:20,9.097
2019-05-05 19:32:26,9.089
2019-05-05 19:32:33,9.106
2019-05-05 19:32:39,9.080
2019-05-05 19:32:45,9.089
2019-05-05 19:32:51,9.097
2019-05-05 19:32:57,9.097
2019-05-05 19:33:03,9.089
2019-05-05 19:33:09,9.097
2019-05-05 19:33:15,9.089
2019-05-05 19:33:21,9.089
2019-05-05 19:33:27,9.097
2019-05-05 19:33:33,9.063
2019-05-05 19:33:39,9.097
2019-05-05 19:33:45,9.089
2019-05-05 19:33:51,9.089
2019-05-05 19:33:57,9.097
2019-05-05 19:34:03,9.080
2019-05-05 19:34:09,9.089
2019-05-05 19:34:15,9.063
2019-05-05 19:34:21,9.097
2019-05-05 19:34:27,9.097
2019-05-05 19:34:33,9.089
2019-05-05 19:34:39,9.089
2019-05-05 19:34:45,9.089
2019-05-05 19:34:51,9.080
2019-05-05 19:34:57,9.063
2019-05-05 19:35:03,9.080
2019-05-05 19:35:09,9.072
2019-05-05 19:35:15,9.080
2019-05-05 19:35:21,9.080
2019-05-05 19:35:27,9.089
2019-05-05 19:35:33,9.089
2019-05-05 19:35:39,9.080
2019-05-05 19:35:45,9.080
2019-05-05 19:35:51,9.063
2019-05-05 19:35:57,9.072
2019-05-05 19:36:03,9.089
2019-05-05 19:36:09,9.080
2019-05-05 19:36:15,9.080
2019-05-05 19:36:21,9.089
2019-05-05 19:36:27,9.080
2019-05-05 19:36:33,9.089
2019-05-05 19:36:39,9.080
2019-05-05 19:36:45,9.072
2019-05-05 19:36:51,9.072
2019-05-05 19:36:57,9.089
2019-05-05 19:37:03,9.080
2019-05-05 19:37:09,9.089
2019-05-05 19:37:15,9.072
2019-05-05 19:37:21,9.072
2019-05-05 19:37:27,9.063
2019-05-05 19:37:33,9.072
2019-05-05 19:37:39,9.080
2019-05-05 19:37:45,9.072
2019-05-05 19:37:51,9.072
2019-05-05 19:37:57,9.080
2019-05-05 19:38:03,9.080
2019-05-05 19:38:09,9.063
2019-05-05 19:38:15,9.072
2019-05-05 19:38:21,9.063
2019-05-05 19:38:27,9.080
2019-05-05 19:38:33,9.063
2019-05-05 19:38:39,9.063
2019-05-05 19:38:45,9.072
2019-05-05 19:38:51,9.080
2019-05-05 19:38:57,9.072
2019-05-05 19:39:03,9.072
2019-05-05 19:39:09,9.072
2019-05-05 19:39:15,9.063
2019-05-05 19:39:21,9.080
2019-05-05 19:39:27,9.063
2019-05-05 19:39:33,9.063
2019-05-05 19:39:39,9.063
2019-05-05 19:39:45,9.063
2019-05-05 19:39:51,9.063
2019-05-05 19:39:57,9.063
2019-05-05 19:40:03,9.046
2019-05-05 19:40:09,9.063
2019-05-05 19:40:15,9.054
2019-05-05 19:40:21,9.072
2019-05-05 19:40:27,9.072
2019-05-05 19:40:33,9.080
2019-05-05 19:40:39,9.063
2019-05-05 19:40:45,9.054
2019-05-05 19:40:51,9.080
2019-05-05 19:40:57,9.080
2019-05-05 19:41:03,9.063
2019-05-05 19:41:09,9.072
2019-05-05 19:41:15,9.063
2019-05-05 19:41:21,9.063
2019-05-05 19:41:27,9.072
2019-05-05 19:41:33,9.054
2019-05-05 19:41:39,9.054
2019-05-05 19:41:45,9.054
2019-05-05 19:41:51,9.080
2019-05-05 19:41:57,9.072
2019-05-05 19:42:03,9.054
2019-05-05 19:42:09,9.063
2019-05-05 19:42:15,9.063
2019-05-05 19:42:21,9.063
2019-05-05 19:42:27,9.037
2019-05-05 19:42:33,9.054
2019-05-05 19:42:39,9.054
2019-05-05 19:42:45,9.072
2019-05-05 19:42:51,9.046
2019-05-05 19:42:57,9.054
2019-05-05 19:43:03,9.063
2019-05-05 19:43:09,9.054
2019-05-05 19:43:15,9.063
2019-05-05 19:43:21,9.046
2019-05-05 19:43:27,9.063
2019-05-05 19:43:33,9.054
2019-05-05 19:43:39,9.063
2019-05-05 19:43:45,9.054
2019-05-05 19:43:51,9.046
2019-05-05 19:43:57,9.054
2019-05-05 19:44:03,9.029
2019-05-05 19:44:09,9.063
2019-05-05 19:44:15,9.054
2019-05-05 19:44:21,9.063
2019-05-05 19:44:27,9.072
2019-05-05 19:44:33,9.046
2019-05-05 19:44:39,9.037
2019-05-05 19:44:45,9.063
2019-05-05 19:44:51,9.054
2019-05-05 19:44:57,9.046
2019-05-05 19:45:03,9.054
2019-05-05 19:45:09,9.003
2019-05-05 19:45:15,9.054
2019-05-05 19:45:21,9.046
2019-05-05 19:45:27,9.046
2019-05-05 19:45:33,9.054
2019-05-05 19:45:39,9.037
2019-05-05 19:45:45,9.029
2019-05-05 19:45:51,9.046
2019-05-05 19:45:57,9.029
2019-05-05 19:46:03,9.046
2019-05-05 19:46:09,9.054
2019-05-05 19:46:15,9.063
2019-05-05 19:46:21,9.046
2019-05-05 19:46:27,9.037
2019-05-05 19:46:33,9.046
2019-05-05 19:46:39,9.046
2019-05-05 19:46:45,9.046
2019-05-05 19:46:51,9.046
2019-05-05 19:46:57,9.046
2019-05-05 19:47:03,9.037
2019-05-05 19:47:09,9.054
2019-05-05 19:47:15,9.046
2019-05-05 19:47:22,9.046
2019-05-05 19:47:28,9.054
2019-05-05 19:47:34,9.054
2019-05-05 19:47:40,9.037
2019-05-05 19:47:46,9.046
2019-05-05 19:47:52,9.037
2019-05-05 19:47:58,9.037
2019-05-05 19:48:04,9.046
2019-05-05 19:48:10,9.020
2019-05-05 19:48:16,9.037
2019-05-05 19:48:22,9.054
2019-05-05 19:48:28,9.046
2019-05-05 19:48:34,9.046
2019-05-05 19:48:40,9.054
2019-05-05 19:48:46,9.054
2019-05-05 19:48:52,9.046
2019-05-05 19:48:58,9.046
2019-05-05 19:49:04,9.037
2019-05-05 19:49:10,9.029
2019-05-05 19:49:16,9.037
2019-05-05 19:49:22,9.037
2019-05-05 19:49:28,9.029
2019-05-05 19:49:34,9.046
2019-05-05 19:49:40,9.029
2019-05-05 19:49:46,8.986
2019-05-05 19:49:52,9.029
2019-05-05 19:49:58,9.037
2019-05-05 19:50:04,9.020
2019-05-05 19:50:10,9.029
2019-05-05 19:50:16,9.037
2019-05-05 19:50:22,9.029
2019-05-05 19:50:28,9.046
2019-05-05 19:50:34,9.037
2019-05-05 19:50:40,9.020
2019-05-05 19:50:46,9.037
2019-05-05 19:50:52,9.046
2019-05-05 19:50:58,9.037
2019-05-05 19:51:04,9.020
2019-05-05 19:51:10,9.029
2019-05-05 19:51:16,9.037
2019-05-05 19:51:22,9.020
2019-05-05 19:51:28,9.037
2019-05-05 19:51:34,9.029
2019-05-05 19:51:40,9.037
2019-05-05 19:51:46,9.029
2019-05-05 19:51:52,9.037
2019-05-05 19:51:58,9.037
2019-05-05 19:52:04,9.020
2019-05-05 19:52:10,9.029
2019-05-05 19:52:16,8.934
2019-05-05 19:52:22,9.046
2019-05-05 19:52:28,9.029
2019-05-05 19:52:34,9.012
2019-05-05 19:52:40,9.020
2019-05-05 19:52:46,9.037
2019-05-05 19:52:52,9.020
2019-05-05 19:52:58,9.020
2019-05-05 19:53:04,9.020
2019-05-05 19:53:10,9.012
2019-05-05 19:53:16,9.029
2019-05-05 19:53:22,9.020
2019-05-05 19:53:28,9.029
2019-05-05 19:53:34,9.029
2019-05-05 19:53:40,9.020
2019-05-05 19:53:46,9.020
2019-05-05 19:53:52,9.020
2019-05-05 19:53:58,9.037
2019-05-05 19:54:04,9.029
2019-05-05 19:54:10,9.020
2019-05-05 19:54:16,9.020
2019-05-05 19:54:22,9.029
2019-05-05 19:54:28,9.029
2019-05-05 19:54:34,9.029
2019-05-05 19:54:40,9.012
2019-05-05 19:54:46,8.994
2019-05-05 19:54:52,9.020
2019-05-05 19:54:58,9.029
2019-05-05 19:55:04,9.029
2019-05-05 19:55:10,9.012
2019-05-05 19:55:16,9.020
2019-05-05 19:55:22,9.020
2019-05-05 19:55:28,9.012
2019-05-05 19:55:34,9.020
2019-05-05 19:55:40,8.986
2019-05-05 19:55:46,9.020
2019-05-05 19:55:52,9.020
2019-05-05 19:55:58,9.012
2019-05-05 19:56:04,9.020
2019-05-05 19:56:10,9.020
2019-05-05 19:56:16,9.029
2019-05-05 19:56:22,8.960
2019-05-05 19:56:28,9.020
2019-05-05 19:56:34,9.012
2019-05-05 19:56:40,9.012
2019-05-05 19:56:46,9.012
2019-05-05 19:56:52,9.003
2019-05-05 19:56:58,9.020
2019-05-05 19:57:04,9.020
2019-05-05 19:57:10,9.012
2019-05-05 19:57:16,8.994
2019-05-05 19:57:22,9.020
2019-05-05 19:57:28,9.003
2019-05-05 19:57:34,9.020
2019-05-05 19:57:40,9.012
2019-05-05 19:57:46,9.012
2019-05-05 19:57:52,9.003
2019-05-05 19:57:58,9.012
2019-05-05 19:58:04,9.012
2019-05-05 19:58:10,8.986
2019-05-05 19:58:16,9.003
2019-05-05 19:58:22,9.003
2019-05-05 19:58:28,9.012
2019-05-05 19:58:34,9.012
2019-05-05 19:58:40,8.986
2019-05-05 19:58:46,9.012
2019-05-05 19:58:52,9.003
2019-05-05 19:58:58,9.003
2019-05-05 19:59:04,9.003
2019-05-05 19:59:10,9.003
2019-05-05 19:59:16,9.003
2019-05-05 19:59:22,9.012
2019-05-05 19:59:28,8.994
2019-05-05 19:59:34,9.003
2019-05-05 19:59:40,8.986
2019-05-05 19:59:46,8.986
2019-05-05 19:59:52,9.003
2019-05-05 19:59:58,8.986
2019-05-05 20:00:04,8.994
2019-05-05 20:00:10,9.003
2019-05-05 20:00:16,8.977
2019-05-05 20:00:22,8.994
2019-05-05 20:00:28,9.003
2019-05-05 20:00:34,9.003
2019-05-05 20:00:40,8.994
2019-05-05 20:00:46,8.994
2019-05-05 20:00:52,8.994
2019-05-05 20:00:58,8.994
2019-05-05 20:01:04,8.986
2019-05-05 20:01:10,8.994
2019-05-05 20:01:16,8.986
2019-05-05 20:01:22,8.969
2019-05-05 20:01:28,8.994
2019-05-05 20:01:34,8.977
2019-05-05 20:01:40,8.994
2019-05-05 20:01:46,8.994
2019-05-05 20:01:52,8.986
2019-05-05 20:01:58,8.994
2019-05-05 20:02:04,8.994
2019-05-05 20:02:10,8.994
2019-05-05 20:02:16,8.994
2019-05-05 20:02:22,8.977
2019-05-05 20:02:28,8.994
2019-05-05 20:02:34,8.994
2019-05-05 20:02:40,8.977
2019-05-05 20:02:46,8.994
2019-05-05 20:02:53,8.986
2019-05-05 20:02:59,8.969
2019-05-05 20:03:05,8.986
2019-05-05 20:03:11,8.994
2019-05-05 20:03:17,8.986
2019-05-05 20:03:23,8.994
2019-05-05 20:03:29,8.986
2019-05-05 20:03:35,8.986
2019-05-05 20:03:41,8.986
2019-05-05 20:03:47,8.986
2019-05-05 20:03:53,8.969
2019-05-05 20:03:59,8.986
2019-05-05 20:04:05,8.986
2019-05-05 20:04:11,8.977
2019-05-05 20:04:17,8.977
2019-05-05 20:04:23,8.986
2019-05-05 20:04:29,8.977
2019-05-05 20:04:35,8.994
2019-05-05 20:04:41,8.994
2019-05-05 20:04:47,8.986
2019-05-05 20:04:53,8.986
2019-05-05 20:04:59,8.969
2019-05-05 20:05:05,8.986
2019-05-05 20:05:11,8.977
2019-05-05 20:05:17,8.986
2019-05-05 20:05:23,8.986
2019-05-05 20:05:29,8.960
2019-05-05 20:05:35,8.986
2019-05-05 20:05:41,8.969
2019-05-05 20:05:47,8.977
2019-05-05 20:05:53,8.977
2019-05-05 20:05:59,8.977
2019-05-05 20:06:05,8.977
2019-05-05 20:06:11,8.977
2019-05-05 20:06:17,8.977
2019-05-05 20:06:23,8.952
2019-05-05 20:06:29,8.969
2019-05-05 20:06:35,8.926
2019-05-05 20:06:41,8.977
2019-05-05 20:06:47,8.977
2019-05-05 20:06:53,8.969
2019-05-05 20:06:59,8.960
2019-05-05 20:07:05,8.926
2019-05-05 20:07:11,8.960
2019-05-05 20:07:17,8.952
2019-05-05 20:07:23,8.969
2019-05-05 20:07:29,8.977
2019-05-05 20:07:35,8.969
2019-05-05 20:07:41,8.977
2019-05-05 20:07:47,8.969
2019-05-05 20:07:53,8.960
2019-05-05 20:07:59,8.960
2019-05-05 20:08:05,8.960
2019-05-05 20:08:11,8.969
2019-05-05 20:08:17,8.960
2019-05-05 20:08:23,8.969
2019-05-05 20:08:29,8.977
2019-05-05 20:08:35,8.960
2019-05-05 20:08:41,8.969
2019-05-05 20:08:47,8.969
2019-05-05 20:08:53,8.960
2019-05-05 20:08:59,8.960
2019-05-05 20:09:05,8.952
2019-05-05 20:09:11,8.977
2019-05-05 20:09:17,8.960
2019-05-05 20:09:23,8.960
2019-05-05 20:09:29,8.969
2019-05-05 20:09:35,8.943
2019-05-05 20:09:41,8.969
2019-05-05 20:09:47,8.960
2019-05-05 20:09:53,8.960
2019-05-05 20:09:59,8.960
2019-05-05 20:10:05,8.960
2019-05-05 20:10:11,8.960
2019-05-05 20:10:17,8.952
2019-05-05 20:10:23,8.960
2019-05-05 20:10:29,8.934
2019-05-05 20:10:35,8.960
2019-05-05 20:10:41,8.960
2019-05-05 20:10:47,8.960
2019-05-05 20:10:53,8.960
2019-05-05 20:10:59,8.952
2019-05-05 20:11:05,8.969
2019-05-05 20:11:11,8.960
2019-05-05 20:11:17,8.960
2019-05-05 20:11:23,8.960
2019-05-05 20:11:29,8.960
2019-05-05 20:11:35,8.960
2019-05-05 20:11:41,8.934
2019-05-05 20:11:47,8.952
2019-05-05 20:11:53,8.952
2019-05-05 20:11:59,8.952
2019-05-05 20:12:05,8.943
2019-05-05 20:12:11,8.952
2019-05-05 20:12:17,8.952
2019-05-05 20:12:23,8.943
2019-05-05 20:12:29,8.952
2019-05-05 20:12:35,8.943
2019-05-05 20:12:41,8.909
2019-05-05 20:12:47,8.952
2019-05-05 20:12:53,8.952
2019-05-05 20:12:59,8.952
2019-05-05 20:13:05,8.952
2019-05-05 20:13:11,8.952
